33,14,35,27.14865285,96.66355213,6.02770717,149.24334970
57,60,84,19.10342830,17.26184541,6.58677719,75.49101167
118,40,35,26.35034208,58.50650238,7.46017481,121.55862970
86,39,43,26.14576648,71.23690851,6.43205151,193.10075980
62,56,35,25.97825807,81.65769588,6.23535764,163.34880910
114,30,51,29.24908541,90.06998135,6.06917185,25.93496537
80,45,42,23.14264980,74.99739774,7.38039626,151.90354770
13,5,8,23.85340379,90.10522549,7.47471050,103.92322600
16,8,9,24.60297538,91.28408653,7.60118984,111.29481150
95,55,42,26.79533926,82.14808730,5.95066056,193.34739870
70,36,42,21.84106875,80.72886384,6.94620988,202.38383190
52,70,16,33.66855394,66.60416867,7.53481183,67.32520551
2,24,34,28.89409382,54.80750249,6.47277465,94.76322976
14,131,198,33.46411620,83.86742974,5.56279095,67.92204319
16,130,201,29.12033769,82.79092939,5.68239543,68.85030470
86,59,35,25.78720567,82.11124033,6.94663637,243.51204140
68,58,38,23.22397386,83.03322691,6.33625353,221.20919580
94,5,55,28.58546490,91.89216849,6.08568234,26.88372572
32,11,31,29.51611558,92.56492864,6.46122583,131.21161670
6,77,20,25.78746268,60.28162980,6.05830616,49.14337177
10,37,22,28.72752670,89.12760359,7.06974781,58.52974279
18,30,29,26.76274930,92.86056895,6.42001872,224.59036640
44,77,21,32.63918668,61.30090510,7.32698045,61.83876146
105,77,52,29.16226551,76.16151562,5.81662248,100.00756790
21,38,21,29.75538903,86.45193297,6.63767749,37.54602719
54,61,77,18.81198127,15.21618225,6.20658219,77.54294240
24,27,9,18.86883219,93.24688124,6.15713509,119.39369760
14,67,22,23.82576704,24.75485098,5.62469025,84.64143632
69,51,23,22.21738222,72.85462807,6.80163854,106.62131570
81,56,36,23.39605743,72.60512854,7.09758642,174.78764110
6,124,200,22.98208095,93.84505029,5.97133218,109.58522530
26,18,42,19.72620525,89.64934166,6.91037492,108.22872760
24,80,19,29.67892453,69.08545540,6.80804172,65.66436565
107,51,22,24.86560781,78.22080815,5.98307589,79.56866268
112,73,48,29.24406380,77.32017166,5.70748899,90.66727868
60,46,22,24.89364635,65.61418761,6.62540435,87.92980850
79,45,20,23.80546189,59.24537979,5.71520882,89.96220140
15,77,20,25.13163619,66.92642362,7.39974929,49.04015558
21,21,30,27.69819273,51.41593238,5.40390833,100.77207050
2,30,30,26.00175125,94.79998418,6.33105172,209.54009400
39,70,15,20.76774783,63.90164154,6.36635578,47.92715520
41,78,21,25.19857725,60.37332688,6.58131314,70.88787207
40,45,20,29.37687468,57.69622912,6.87849818,38.34303462
109,31,27,23.05951896,50.40609436,6.97383971,164.49718750
29,22,43,19.66329768,87.95158129,5.56185183,106.03808050
19,57,23,23.67343280,47.28796910,7.34240955,141.12507220
0,19,33,27.13260090,95.23797989,6.23445842,204.72065670
37,124,195,18.70679077,83.47952920,6.20992825,66.59644880
81,36,38,23.76554749,87.98329901,6.33483786,150.31661520
28,65,23,28.38686534,61.88871127,7.40517614,74.24459122
96,18,50,25.33104460,84.30533791,6.90424171,41.53218699
95,21,47,27.93114233,93.56161439,6.43197088,20.66127836
82,78,46,25.05802193,84.97323747,5.73867889,110.44088030
60,57,24,18.66116213,61.55327249,6.12129404,75.03247667
38,6,25,25.54963273,96.92786777,6.15625910,191.29961570
26,51,25,28.76488954,52.62741529,7.79250807,55.21606732
83,10,53,24.92994759,85.00802358,6.19514228,48.75859458
13,144,197,22.92157060,94.89613443,6.28022267,105.69415440
18,14,11,28.04799508,90.00621688,6.55081412,117.13114980
86,55,21,21.54156232,59.64024162,6.80393152,109.75153850
3,78,18,20.21368219,68.65257685,6.88713005,50.89732989
90,59,35,24.25133493,89.86454053,7.09822793,175.17421120
35,48,15,27.10818093,87.45126690,6.98175836,55.03723979
18,5,11,20.87947369,90.93756231,6.25158689,102.45507860
12,71,19,24.91079638,60.71367427,7.14261106,42.19740397
36,25,33,27.98392787,53.33018851,5.54858485,99.61465679
89,85,55,26.67198350,76.48541655,6.27538461,91.73358569
27,24,41,24.32770134,90.88292835,6.61025119,110.46064590
90,49,21,24.84016732,68.35845730,6.47252329,74.05474936
37,30,34,27.53907547,53.63549533,6.79777923,99.35408185
29,144,204,22.43324518,92.48667725,5.80044895,119.10251890
120,16,51,27.99901833,91.64193051,6.54704190,23.28618248
5,144,205,21.42177231,92.62665309,6.18492257,102.80456580
68,52,49,24.42561272,92.27749066,6.57719218,63.35298768
31,11,45,24.83954414,86.88738076,6.03461293,107.64357710
94,54,17,23.39128187,61.74427165,5.87164781,107.31981350
18,9,40,19.44623085,89.02127045,5.62718626,106.16068330
37,18,12,10.27088770,90.19147747,7.40112181,106.69552040
15,11,38,23.12808226,92.68328358,6.63064608,109.39301570
98,18,27,27.56088634,68.49299897,6.51631215,167.43580750
19,30,30,29.56549169,91.40896307,5.82638116,224.83157290
89,91,55,25.08347445,80.26173100,6.27557230,94.32961456
25,68,77,20.09340593,15.11279612,7.70144645,85.74904898
26,11,11,13.70319166,90.95589386,7.60934825,106.29448790
131,56,20,22.00817088,81.83896111,7.76264787,92.23645249
94,26,27,26.36629861,52.25738495,7.45646037,177.31761610
84,40,43,25.01157559,88.33130230,7.22826823,169.41680140
69,57,35,24.30748599,78.54340987,6.18681439,186.23375710
97,22,50,26.26028739,86.14585891,6.76989380,58.97878791
42,67,77,18.99424448,15.93629370,7.11440529,78.69707199
74,49,38,23.31410442,71.45090530,7.48801440,164.49703730
27,64,15,20.16080524,24.84207559,5.51492726,138.23621220
93,56,36,24.01497622,82.05687182,6.98435366,185.27733890
56,59,55,37.03551903,91.79430166,6.55189264,188.51814220
30,64,20,33.86429350,61.57072498,6.57353161,68.02199825
17,57,20,28.50677929,45.20094476,3.79357518,66.17614560
74,48,17,21.63162756,60.27766379,6.43061646,69.21803098
34,62,55,27.58548913,90.72526502,6.58534623,238.50087790
29,34,26,33.88004781,54.39416048,6.27395368,89.29147581
30,120,200,38.06099482,82.24729637,6.23490425,65.70148216
6,7,7,27.68167318,94.47316879,7.19910620,113.99951460
11,41,19,26.85911286,41.81420849,5.13177930,44.13827124
34,60,22,17.66148158,18.15302753,5.63523178,100.67117610
88,29,51,24.71885473,88.94568335,6.09568994,48.45978627
40,120,197,23.80593812,92.48879468,5.88948068,119.63355480
34,6,27,25.84726298,90.92669463,5.86074048,147.88889940
52,73,79,17.25769499,18.74943955,7.84033939,94.00287214
86,37,16,20.51716779,59.21235483,5.56151073,67.61013737
27,56,20,29.21142180,87.11497805,6.41874299,51.53848218
24,44,17,29.85969120,80.03499648,6.66638051,50.66487502
101,31,26,26.70897548,69.71184111,6.86123518,158.86088870
49,68,22,28.56840626,61.53278622,7.12706421,63.49726331
59,62,49,43.36051537,93.35191636,6.94149681,114.77807100
23,23,30,32.82141065,47.45553843,4.75527363,90.89173106
96,13,55,29.52753050,94.57459443,6.70033773,21.13545688
13,47,20,29.21780035,87.93724219,6.54450214,43.13866310
121,36,24,23.66457347,81.69105088,7.35240189,99.36898373
6,69,19,26.88630675,41.69617915,4.75092922,94.46748008
61,41,35,24.97178693,79.47557931,6.84296648,195.75716220
4,24,43,22.40423537,88.15083430,7.19950427,109.86951960
116,40,33,24.91370487,54.15319242,7.04208949,129.54811440
34,54,24,31.21192980,41.55934359,5.02600366,68.80141783
99,55,35,21.72383130,80.23898950,6.50169782,277.96261920
113,41,20,25.00171880,80.53965818,7.25687757,96.32600992
40,9,41,24.37766782,85.40171180,5.78270695,106.12833800
25,7,35,28.38503882,99.18843684,5.55771171,189.67113490
66,54,21,25.19008683,60.20016870,5.91904553,72.12375573
104,35,28,27.51006055,50.66687215,6.98373239,143.99555480
39,132,196,35.83089092,83.32560104,5.77859440,73.67984885
29,25,35,28.35750720,91.64509299,5.54287380,160.73069910
59,55,79,20.36720401,16.89574311,8.76612865,82.25455770
93,53,38,26.92995077,81.91411159,7.06917223,290.67937830
37,56,25,22.05592283,19.60379304,5.77475514,126.72653720
79,59,17,20.37999665,63.73849998,6.64420548,108.50544160
33,73,23,29.23540524,59.38967583,5.98579270,103.33018030
39,16,27,35.53845018,52.94641947,4.93496477,91.54560427
95,16,55,25.26931156,87.55055105,6.61284800,40.12650421
87,28,35,26.56027770,57.16218140,6.75921191,152.06162270
122,48,16,24.65425757,75.63507080,6.30758585,61.82980133
118,18,32,27.64961140,51.11044023,6.35182378,122.83928220
30,25,31,26.31270635,98.62048026,5.80496507,208.11813810
38,62,25,32.74773930,67.77954584,7.45397541,63.37784443
89,83,47,28.09577643,77.79586769,5.63127166,109.54086140
36,38,15,28.36363858,87.59810657,6.32066201,57.99524359
23,23,27,34.72413192,51.42717810,5.16114859,97.31258083
65,54,39,23.75091572,71.14782585,7.12457159,160.08895530
27,71,23,23.45379018,46.48714759,7.10959773,150.87122020
60,68,83,19.12065218,18.43475844,6.62090087,85.52950164
79,42,37,24.87300744,82.84022551,6.58791871,295.60944920
39,37,25,33.33024826,45.61143594,6.95324651,98.28583013
4,6,7,23.01014302,91.11764246,6.70888967,112.67382960
84,55,38,26.87483890,79.78725152,6.95668274,173.10170970
10,125,196,22.31253665,90.03577124,5.73055745,113.06881550
31,37,21,27.23924995,86.40424100,6.71341063,37.31236904
5,18,14,33.10569810,93.48447453,7.43411881,119.17091130
29,67,21,29.79181107,63.38789228,6.62132361,63.02169909
117,81,53,29.50704598,78.20585613,5.50764178,98.12565829
33,60,15,28.95172351,81.67085323,6.51084093,56.51103293
32,121,199,39.37102553,81.25353895,6.12981272,74.08101744
55,77,22,31.43450590,62.99303471,7.76061831,64.77651469
9,56,17,26.13708256,66.77292090,6.26193788,46.48280681
28,130,196,22.13450646,94.67695747,6.06235647,112.92032230
81,25,49,29.86895762,93.25103208,6.07645967,26.26243014
35,72,21,34.03619494,64.28791388,7.74141877,66.85510868
9,11,8,24.85903405,94.39000473,6.55923674,111.78037340
27,8,32,27.00648436,96.46168931,5.62786055,144.33313150
56,67,78,17.57445618,16.71826572,8.25545076,77.81891424
100,6,53,29.05248036,93.92217834,6.10590962,23.66620626
37,23,28,25.61294367,94.31388370,5.74005457,224.32067590
92,7,45,26.70607759,81.14149505,6.94464022,51.51033554
32,43,22,31.99928579,54.10774610,5.27074944,71.62666960
45,58,49,30.10773379,90.34546355,6.82781255,75.24521981
37,5,34,25.79490531,93.84150618,5.77903267,152.42387120
34,68,51,27.34734861,94.17756725,6.68708810,40.35153141
67,59,41,21.94766735,80.97384195,6.01263259,213.35609210
120,87,52,28.07644550,76.05522115,5.90549470,118.99235730
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729
32,138,197,9.53558554,80.73112694,5.90872434,69.44115171
91,41,37,24.48556447,83.20630007,6.13257052,192.23162210
118,88,51,25.44926208,79.49221962,6.20191164,100.66191710
110,15,48,28.57819995,92.86597437,6.21256721,27.59871780
34,6,30,27.08282520,97.00155491,5.94834257,171.75755450
28,7,9,34.59178460,92.13229786,6.73075754,115.56502870
56,57,48,31.56213762,93.04848590,6.50612075,63.62250788
27,145,205,9.46796044,82.29335466,5.80024269,66.02765219
20,72,15,36.00415838,56.01334416,7.31351731,134.85964660
91,38,36,26.52329690,77.17331847,7.28731872,157.85485620
3,69,23,28.67408774,63.18832976,7.29936077,42.96018627
112,49,25,25.68959532,77.90621048,6.47013548,66.19426787
29,77,75,17.50361137,15.48083156,7.77859162,72.94466710
36,11,13,17.34083741,93.04897191,7.19172740,112.71942840
100,46,18,24.18586246,76.04203958,6.43168951,69.08056728
34,29,8,31.87859192,91.15248149,6.45064031,105.34378250
60,48,39,24.28209415,80.30025587,7.04229907,231.08633470
116,56,17,24.71252544,77.72931140,7.97909037,85.24963302
39,37,15,28.99731450,83.78911515,6.82174705,59.84499208
91,7,52,25.07803672,83.46230461,6.40505424,56.39962921
21,21,38,22.55260590,89.32594860,6.32767377,104.89556430
50,46,52,31.18298415,90.21646909,6.73400565,54.01872359
119,25,51,26.47330219,80.92254421,6.28381833,53.65742581
36,140,198,23.34386401,91.47684705,6.28188384,104.42679910
89,25,34,23.07895447,63.65861483,7.18480163,129.87654430
2,79,15,21.53577883,65.47227704,7.50528361,35.75107592
28,123,202,22.76643029,92.12438519,6.44228929,120.43599490
99,6,45,26.12588914,86.55079390,6.00097562,40.71210074
32,137,204,22.86006627,93.12859895,5.82415169,117.72967260
87,38,29,25.20406808,57.88370456,6.65264258,156.14572550
13,28,33,28.13011500,95.64807631,5.68697297,151.07618990
30,60,21,28.87667593,62.49012060,5.45787127,182.26881750
17,16,14,16.39624284,92.18151927,6.62553865,102.94416100
32,71,85,20.62767492,14.44008871,6.40398232,92.06630306
18,36,23,24.01825377,53.76623369,7.21407862,35.03404425
11,18,42,21.57936934,94.88267728,5.93852874,102.85933820
20,27,41,20.51343484,92.51675903,5.70008866,110.57640230
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293
34,60,23,20.12574053,24.96969858,5.65925498,100.04971830
117,25,53,29.11858526,92.12543021,6.41392732,24.52020164
19,38,26,31.48451729,48.77926304,4.52572233,93.17221967
118,33,30,24.13179691,67.22512329,6.36260785,173.32283860
7,16,9,18.87957654,92.04304496,7.81391660,114.66595110
102,25,50,28.20480805,92.91440379,6.09966237,20.36001144
30,75,81,19.41789736,16.80472243,6.40843789,68.49511890
34,21,42,18.75927679,89.93457597,6.64868727,111.01967440
39,42,20,29.34997060,61.25353851,8.05590886,40.82840673
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304
116,25,50,29.26092798,92.92367701,6.08888581,28.70627683
35,63,76,17.81564548,17.60756635,7.71415304,90.82097601
80,30,25,26.24092174,65.64381357,7.48726699,148.37712020
85,95,47,25.94019018,78.34220980,6.21183316,119.84797000
80,43,43,23.78756036,74.36794079,6.01457208,172.64426540
8,26,36,18.78359608,87.40247670,6.80478111,102.51847590
11,122,195,12.14190714,83.56812483,5.64720239,69.63122027
114,94,53,26.33544853,76.85320060,6.19075746,118.68582630
26,67,24,36.97794384,37.73992903,5.64281312,161.48129630
54,65,47,27.92765919,91.55594211,6.72183588,149.91075570
116,38,34,23.29250318,50.04557009,6.02094718,183.46858500
6,77,25,20.61162204,24.36314135,5.79274485,69.63833855
36,67,20,20.39078312,60.47528931,6.92404237,53.31508572
8,120,201,21.18667419,91.13435689,6.32115219,122.23332300
58,66,79,20.99373558,19.33470387,8.71819285,93.55280105
115,31,30,24.22984659,67.37768353,6.84092797,122.40734180
42,58,25,27.45853567,62.90020977,6.51362092,69.46020927
99,57,35,26.75754171,81.17734011,5.96037006,272.29990560
11,124,204,13.42988625,80.06633966,6.36114111,71.40043037
22,138,195,27.83487131,83.51444973,6.20819688,73.02882766
35,64,15,28.47442276,63.53604453,6.50014496,69.52744070
20,50,22,30.99694676,46.42693735,9.40688753,38.31597852
38,14,37,21.80523051,94.63612858,6.65840259,102.64888460
14,67,25,25.28710601,60.85993533,7.24115194,49.37369982
22,49,22,28.23494706,61.56205170,3.71105919,72.66666443
82,77,46,28.94704670,82.18889980,5.90110084,95.83016448
8,127,196,27.02766138,83.17093908,5.83330217,70.95666003
74,43,23,25.95263264,61.89082199,6.32523516,99.57981207
96,46,22,20.58314011,69.00128641,6.49993645,66.29390357
31,29,26,28.22373428,47.40519056,5.02412468,97.76832322
33,37,19,27.92678579,86.55431960,7.18318992,43.48261940
111,6,53,26.49306450,88.59143088,6.31351300,46.06382209
30,28,30,31.86641378,52.19331595,5.06461331,98.46768642
42,73,25,34.03679184,67.21113844,6.50186931,73.23573601
32,130,196,40.66012294,81.24995984,6.37295954,74.03030056
111,88,55,29.44795403,78.34971537,5.50539383,96.45042585
39,140,203,21.11903604,80.63399198,6.34987591,69.27779761
43,50,48,28.28222883,91.37059792,6.63016515,179.27208070
28,10,30,29.86908340,91.14723422,6.30574052,192.76785750
58,67,45,38.72382798,91.72514851,6.70242455,62.62377075
22,55,16,23.79371530,68.03209183,6.51631756,49.73922097
82,40,40,23.83067496,84.81360127,6.27147884,298.56011750
1,12,30,27.75429800,95.94643831,5.56222383,131.09000760
28,72,84,18.72963144,19.18197264,6.48178304,71.58010169
24,142,202,22.53779727,91.48135786,5.71081986,101.84747680
101,87,54,29.07311132,76.50045221,6.37675663,100.16926390
1,67,21,27.52135365,60.53657684,6.55157760,48.06491307
21,38,20,27.10508014,63.56791363,5.79428971,62.20279647
61,41,44,24.36972377,82.11319791,6.53791496,159.92109340
6,9,12,31.08368929,90.14362642,7.02874641,109.68946580
57,57,51,39.01793345,91.48815629,6.99223441,105.88415310
100,10,53,24.54356968,84.60808277,6.21174896,42.00660251
21,63,17,25.08966129,68.17543102,6.55968184,41.45486619
4,59,19,26.25070298,67.62779652,7.62149457,40.81062990
11,27,30,27.69637763,48.56224880,6.39474303,89.85646496
40,136,202,22.85267372,94.57645810,5.93533631,117.53140260
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199
93,83,46,29.38254012,83.50423735,5.76530894,109.24866470
111,32,34,25.46743689,69.35161206,6.39204802,171.37644620
69,67,52,27.71948962,94.43877142,6.82730591,82.83061083
33,59,22,22.64236876,21.59396123,5.94699953,122.38860150
113,6,52,27.76317235,90.35567642,6.74098365,25.21609113
33,80,22,28.57006111,65.71765781,6.59396176,70.08664340
108,33,31,23.69287069,66.76090123,7.39382570,144.65764240
6,36,22,24.21610338,59.79236306,8.86953282,42.24783476
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352
72,60,25,18.52510753,69.02762330,5.77345473,88.10234397
4,80,16,29.19585548,68.01965728,7.44197683,44.93261911
88,5,47,25.86475496,86.67468041,6.66224465,41.16554802
72,42,43,26.56767277,80.90424543,6.35277104,181.29156050
65,37,40,23.35905428,83.59512273,5.33332261,188.41366500
30,137,200,22.91430043,90.70475565,5.60341317,118.60446450
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545
79,51,16,25.33797709,68.49835977,6.58624458,96.46380213
21,9,40,24.51147697,90.64498715,5.95640183,105.62099540
19,7,10,14.78003032,91.22062116,6.11843030,100.19617620
97,35,26,24.91461008,53.74144743,6.33461025,166.25493070
14,21,35,29.52501367,91.91185319,6.12100551,194.31002720
82,25,51,24.31334971,87.47409052,6.07420962,48.11248366
26,80,83,17.08498521,16.14565756,7.52859996,71.31007253
101,17,55,24.37118217,87.12691280,6.45149976,44.63907691
10,55,23,21.18853178,19.63438599,5.72823308,137.19486330
23,58,19,24.17093241,58.25204566,5.24363485,59.18953429
117,86,48,28.69562010,82.54195839,6.22522524,116.16168390
97,59,43,26.35927159,84.04403589,6.28650018,271.35861370
91,84,52,29.14827211,78.71024836,6.39074184,117.53678100
15,36,27,27.78912455,53.96886679,5.64371022,91.01152997
9,49,16,30.88482722,41.36561835,7.66153735,55.05380500
86,26,27,27.13140403,52.89368299,6.08117298,192.42803810
34,65,48,41.41968393,90.03863107,6.66502451,199.30964320
76,47,42,20.08369642,83.29114712,5.73917503,263.63721760
81,49,20,18.04185513,60.61494304,5.51369792,104.23216150
85,21,47,29.87331077,90.60932469,6.18677032,24.69720481
16,35,31,32.27652024,50.19368841,5.31687598,95.99487068
23,21,26,26.45488737,93.45042636,5.90149554,149.22202550
70,44,19,23.31689124,73.45415370,5.85260710,94.29712821
88,78,45,29.10403455,79.19588629,6.32427009,92.07835761
90,48,45,24.06475727,71.31342851,6.50917479,153.63902120
59,60,84,19.03025305,18.66725565,7.69096234,94.70992037
9,8,15,14.34320488,94.35734702,7.99446537,110.22231230
3,27,44,24.56811204,92.03009222,6.59130280,110.96338940
22,16,27,29.17979020,90.27214288,6.00678498,188.92520830
33,143,204,21.13160770,91.95769858,5.81443477,122.53919460
11,71,17,19.91917860,21.47324158,5.74644777,82.68554379
18,26,31,32.61126140,47.74916499,5.41847526,91.10190759
64,45,43,25.62980105,83.52842314,5.53487816,209.90019770
57,56,78,17.34150229,18.75626255,8.86147967,67.95454350
8,28,38,23.22594000,94.42971362,6.84440190,105.69178560
9,76,25,28.88302142,50.12323801,5.70951224,179.21558740
26,121,201,22.19109412,90.02575116,6.16203437,112.31266280
113,30,50,26.03967219,83.98624430,6.27748404,43.87712348
84,7,51,26.81530456,87.65694462,6.39966904,55.74073582
34,75,24,23.50222822,51.29019509,4.76003804,192.30239910
108,22,47,28.53545677,91.72742702,6.16112358,25.12900480
60,59,22,31.86847286,66.74217464,7.19152260,74.22238583
37,66,85,20.93175255,18.91295403,6.45614847,78.06910795
63,58,22,18.25405352,55.28220433,6.20474765,63.72358154
68,40,19,26.14384005,66.20569924,6.65542636,107.23613660
3,141,197,21.98141856,91.12719303,6.14280340,115.47891480
115,48,16,25.54359718,84.09229796,7.17593496,88.94245493
17,59,17,18.41670010,23.42829938,5.68985813,132.98010540
18,58,16,21.47607807,38.80023714,4.96266142,180.38223400
98,22,47,29.07265321,91.91533173,6.34140092,28.83568362
84,44,21,21.86927400,61.91044947,5.85043983,107.26819290
22,30,12,15.78144173,92.51077745,6.35400674,119.03500200
5,24,40,24.69225800,93.87030088,6.29790758,104.67354540
53,74,15,29.43463808,64.94329356,7.51709700,72.17818157
58,46,45,42.39413392,90.79028064,6.57626143,88.46607497
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484
1,132,200,16.27852801,82.94270065,5.62074564,66.57462809
35,30,34,28.29747640,95.41122824,6.14150200,182.44823520
14,8,43,21.92513945,94.46485312,7.05165492,111.71620160
40,22,6,24.53610067,91.90997228,6.48822113,115.97879890
14,29,32,35.63627319,48.97047762,6.94252010,97.51952041
100,40,35,27.56441788,54.41094079,6.95578735,177.81609200
98,26,49,27.29035669,90.53330091,6.13016047,23.49535234
70,54,46,39.73149053,91.12220596,6.91934241,122.76286530
26,122,202,22.44516988,94.73763514,5.61722718,107.18432730
40,55,18,30.38257873,40.59260710,7.11599405,47.95406479
133,57,19,23.54234715,75.98203329,7.94701137,84.12536744
20,77,23,34.87248659,38.83786012,5.18027150,148.25027860
88,54,44,25.73542930,83.88266234,6.14941061,233.13213720
84,27,29,23.32293161,53.00366334,7.16709259,168.26442870
97,12,47,25.28784623,89.63667876,6.76509496,58.28697664
114,40,23,25.53676123,81.13668716,6.75397806,95.42625990
98,53,38,20.26707606,81.63895217,5.01450727,270.44172740
92,40,30,23.35723208,55.18792166,6.02628745,171.69769460
75,56,18,19.39851734,62.35750641,5.69620547,60.95197486
86,15,47,24.04355803,84.18406764,6.42389876,53.78929956
20,139,202,23.50201428,92.21083961,5.66999105,107.98689490
81,16,45,26.90435747,86.25426228,6.72746816,59.75980023
85,53,38,24.90075709,73.84186449,6.58801731,153.89909840
37,24,13,19.14381903,90.71037456,7.85462430,108.02307920
88,55,45,24.63544858,80.41363018,7.73036782,253.72027810
28,67,21,21.79792649,63.73086065,6.25099422,46.62370222
0,12,7,20.18432263,90.65458473,6.96924968,116.81309690
120,48,16,22.46054478,75.40989245,7.45697182,71.85436078
89,52,45,24.89326318,77.01222585,7.20745721,196.46998400
31,79,25,23.18864385,22.31045510,5.90203341,63.38208822
33,14,8,21.03200078,92.96419690,7.68442045,110.68239440
37,18,30,27.63551259,99.34854917,6.38488418,157.91715370
37,64,22,17.48189735,18.82519730,5.95466535,121.94013690
57,58,77,18.72649425,17.58406365,7.97899675,81.20176515
11,60,23,27.33684386,88.50229102,7.03301278,51.09802625
31,51,25,27.53592929,85.57019010,7.19677424,53.01899249
9,143,197,23.75033085,92.88160462,5.57002068,117.66028270
59,58,17,28.54622400,66.31394098,7.36831881,62.83469851
104,23,47,26.98212846,86.70068316,6.77043415,42.91292205
91,24,55,26.27061608,83.09194521,6.25908658,46.76837499
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027
111,5,50,27.59350075,91.79742953,6.39989146,24.84266123
23,65,20,23.04290970,22.42610972,5.83394008,108.36843160
80,26,55,24.53442564,88.98927200,6.14009922,49.11618732
60,37,39,26.59104992,82.94164078,6.03348526,161.24699970
19,24,15,20.48954522,93.72485075,7.13713697,111.83919510
122,59,18,23.50009920,83.63488952,6.21946908,79.81328183
0,74,17,23.33375853,64.50515776,7.24098840,47.01510708
34,45,21,28.18837136,82.60629652,6.28738012,37.01110438
30,44,16,29.73013036,82.89166381,6.44233559,50.91511275
3,18,31,31.65333432,48.20662669,6.39231397,91.09745581
10,71,18,19.54284889,66.34777265,6.15102930,173.11069820
84,18,46,27.08808014,93.42402083,6.78105037,25.32159689
41,62,15,29.38400259,64.14928485,7.35897454,65.24194361
23,55,16,21.01142393,69.69141302,5.11148882,185.20391140
106,14,45,24.47018505,84.16390229,6.41701175,57.26773002
118,21,34,24.38534644,64.72543073,7.23425837,119.63241090
37,18,39,24.14696280,94.51106620,6.42467061,110.23166330
30,61,18,27.14911056,67.02664337,6.15778259,52.50812701
34,59,23,28.56212158,83.24855855,6.93580426,56.48265193
39,129,203,34.38922481,83.18392806,5.86399669,71.03001556
14,74,19,18.39759147,36.82639309,6.62496613,93.12330644
76,56,39,24.39459498,89.89106506,6.55113045,197.12200490
6,142,202,27.23708304,82.94573346,6.22454294,70.42508897
28,46,16,29.00812400,84.96089355,6.66418781,45.91011391
0,67,22,29.82112112,69.40732090,6.59379839,51.56461082
28,122,197,19.89363946,82.73366439,5.85657533,69.66256816
69,46,41,23.64124821,80.28597873,5.01213967,263.11033040
24,80,22,16.71170642,19.17651433,5.63599397,96.77285817
68,57,43,26.08867875,80.37979919,5.70694325,182.90435040
3,68,16,18.31910448,34.69776639,4.96488786,107.47216050
88,38,15,25.08239719,65.92195844,6.45511664,62.49190812
18,21,35,23.28012270,94.94330457,6.36856052,111.13820960
108,24,31,24.12832546,56.18107663,6.43189975,147.27578180
