11,6,25,28.69164799,96.65248672,6.08156805,178.96354570
29,145,205,22.81227579,92.12992101,6.21230261,109.33835520
25,76,24,15.33042636,24.91506728,5.56503533,135.33155830
16,15,42,19.67832052,89.08935702,6.89078405,108.54686330
114,21,55,25.44383910,87.93923120,6.47275626,57.51549686
8,37,33,28.07802689,54.96405340,6.12816776,97.45373619
24,128,196,22.75088787,90.69489172,5.52146700,110.43178550
18,79,20,20.27514686,23.23536040,5.87734752,139.75215430
40,58,75,18.59190771,14.77959596,7.16809606,89.60982451
2,123,205,22.36629253,90.78572467,5.73965218,124.98316180
22,38,31,31.53356352,53.06009323,5.82110604,98.57025046
16,55,19,19.54314136,47.19188279,6.41354378,192.43721940
14,74,15,27.99990346,65.57653373,6.49303687,49.94043064
14,58,17,30.53684308,59.96664731,4.60570054,33.48919022
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514
95,75,50,28.08166093,75.26429821,5.62361569,118.27618940
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004
20,28,26,26.37978453,91.49882979,5.54759485,167.04709970
84,38,43,26.57421679,73.81994896,7.26158085,159.32230750
16,14,30,29.70931288,96.30484325,6.37466756,209.84539930
140,40,17,22.72767171,77.07598065,6.00608579,77.55176318
5,77,19,31.08564994,66.68832981,6.24205201,175.93032710
107,72,45,28.14938935,81.54448882,5.79076805,91.40508414
32,141,203,21.25941052,92.84416234,5.82134777,109.06584710
44,59,78,20.67526473,19.85388984,7.59903347,84.78344008
12,37,30,31.09779147,47.41196659,4.54646611,90.28624348
0,23,15,22.56664172,93.37488907,7.59872906,109.85857530
100,32,26,25.23466100,57.53161469,6.04348569,124.22617370
28,136,200,23.06204373,92.39544055,6.24585891,114.73991010
102,73,54,26.40202270,84.41007614,5.72072691,111.01622590
35,69,23,16.78791503,24.96881755,5.57841021,75.45328039
74,58,18,20.03728219,56.35606753,6.72730328,109.02414100
83,38,35,25.70822684,52.88667115,7.18915558,136.73250920
106,21,35,25.62735500,57.04151119,7.42852363,188.55065360
60,49,44,20.77576147,84.49774397,6.24484149,240.08106470
91,55,15,18.09300227,72.61024172,6.37665109,78.96159541
36,44,21,25.12528913,51.33189406,4.51615406,38.48678973
25,60,22,21.63149148,21.17919701,5.88726303,134.36499480
29,21,45,23.40981539,93.13277000,6.74926046,105.22407430
16,70,20,24.80467592,40.12427470,5.60939560,121.56391210
34,15,34,27.05826457,91.10510371,5.67728268,224.70069530
10,140,197,22.16939473,90.27185592,6.22949884,124.46831120
5,25,6,30.72119881,94.01331956,6.01130218,106.81180190
33,139,203,33.34214482,82.51034633,5.69328742,70.68098614
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037
35,58,20,29.38538562,63.47742011,5.76170252,90.05422663
40,24,25,28.70595247,50.44030129,5.44500842,95.89464440
40,64,16,16.43340342,24.24045875,5.92667699,140.37178150
27,8,30,26.44600063,98.29937782,6.00838628,221.22581680
31,76,82,20.82484510,17.85057083,7.59927999,79.20509212
111,50,15,25.16820129,80.30351815,7.88455048,84.62419032
87,23,28,26.22367404,62.26594559,6.97959063,193.74619680
107,71,55,29.42017919,83.96754496,6.08806445,117.22907900
36,55,20,27.01470397,84.34262707,6.63596870,55.29635400
8,15,33,28.97318719,98.09861043,5.50158009,213.90110210
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195
132,41,22,24.29144926,81.02453404,7.81086575,90.41694635
11,36,33,35.99009679,52.22780489,5.97863429,95.37134840
10,18,35,27.79797651,99.64573002,6.38197547,181.69422830
38,55,19,33.18184225,38.23184742,5.86462335,198.82988060
40,73,20,21.59343016,20.31871249,5.81131423,61.13872036
77,57,21,24.93215810,73.80435276,6.55056382,79.74078719
27,13,6,13.36050601,91.35608208,7.33515838,111.22668850
114,20,26,25.55656667,62.67087838,7.27905689,193.58662330
40,29,42,24.63228709,89.01574455,7.10409493,110.69561840
29,35,28,28.34716110,53.53903102,6.96741777,90.40260445
38,60,20,29.84823072,60.63872613,7.49121710,46.80452595
