33,73,23,29.23540524,59.38967583,5.98579270,103.33018030
5,68,20,19.04380471,33.10695144,6.12166671,155.37056240
71,54,16,22.61359953,63.69070564,5.74991442,87.75953857
14,18,30,29.80747243,52.13797867,5.19126512,95.74606104
61,52,41,24.97669518,83.89180500,6.88043122,204.80018470
34,73,15,20.97195263,63.83179889,7.63042408,53.10207889
80,90,47,26.59743595,79.35898915,6.21084479,107.39447170
81,45,23,19.32666088,68.03449300,6.19236000,84.22969177
119,30,49,25.35794749,80.45846265,6.90302022,47.72078245
133,50,25,25.72180042,81.19666206,7.56945460,99.93100821
0,19,33,27.13260090,95.23797989,6.23445842,204.72065670
92,85,51,29.22118628,81.08183635,5.74076468,108.86164740
16,15,42,19.67832052,89.08935702,6.89078405,108.54686330
129,47,20,24.41212325,80.80343786,6.28191386,98.60457373
31,68,45,42.92325255,90.07600528,6.93831336,196.24082420
72,41,36,26.50838667,86.84264005,6.06589828,152.98016970
40,70,20,31.80130272,45.03186173,5.62349004,147.03614420
40,58,15,29.46416042,87.60890009,6.97840028,43.15411472
30,20,38,22.59890174,93.16343942,7.05822260,110.09328990
1,135,203,22.77856513,92.70124029,5.62420328,113.77592190
6,139,199,25.67385024,81.62121350,6.29099842,74.10919422
31,48,45,40.78881819,92.90951393,6.56313474,132.79235860
26,18,30,32.06097197,51.08494181,6.33623462,96.59816497
4,23,5,22.67594476,93.36348717,7.47793522,110.33326550
6,59,21,26.58972517,66.14007674,6.13921594,50.90994463
16,71,24,18.33124824,38.40975482,4.94636987,139.64833170
37,70,25,19.73136909,24.89487354,5.81940377,84.06354115
14,139,197,21.72484506,92.83975602,6.05652953,121.69617610
84,27,29,23.32293161,53.00366334,7.16709259,168.26442870
18,66,22,25.87990287,67.55109024,6.34737919,47.89645224
99,56,17,24.10859207,73.13112261,6.23433036,71.07562236
20,60,25,27.32542090,69.09047809,6.72646909,61.19250859
57,57,75,17.09104223,18.25142068,7.78503908,87.27444866
10,44,24,30.99256944,43.02151392,8.03441250,58.27600682
39,24,31,33.55695561,53.72979826,4.75711490,98.67527561
29,57,20,25.60973447,50.73300690,5.87707519,53.39249517
38,14,37,21.80523051,94.63612858,6.65840259,102.64888460
13,126,204,23.10942650,92.79630809,6.38318027,108.18379200
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535
29,145,205,22.81227579,92.12992101,6.21230261,109.33835520
79,45,20,23.80546189,59.24537979,5.71520882,89.96220140
0,123,205,22.02775403,92.96129462,5.79099305,121.13491760
31,5,14,17.66545409,91.69865887,6.58341167,110.68575060
114,8,50,24.74631269,88.30866319,6.58158793,57.95826144
92,81,52,27.39341554,81.46548330,6.43813728,94.31102057
27,64,21,32.84213012,68.68401492,7.54380422,73.67166182
32,121,199,39.37102553,81.25353895,6.12981272,74.08101744
93,91,47,27.84767901,83.31110751,6.10124158,117.28789120
11,143,197,22.98458907,93.32044870,5.87571852,122.19524830
91,36,45,24.44345477,82.45432595,5.95064758,267.97619480
35,72,21,34.03619494,64.28791388,7.74141877,66.85510868
72,45,35,25.42977518,82.94682591,5.75850632,195.35745420
77,57,21,24.93215810,73.80435276,6.55056382,79.74078719
13,72,21,24.32116642,21.02786740,5.82119449,60.27552528
28,67,21,21.79792649,63.73086065,6.25099422,46.62370222
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639
12,58,23,21.74600081,63.39503184,6.76509146,50.43306085
2,39,15,28.07219563,82.91164720,6.47855714,49.61865305
62,49,37,24.21744605,82.85284045,7.47924812,166.13658860
13,7,43,18.20230419,91.12282162,7.01348151,109.66239740
117,30,50,24.90123934,87.20772913,6.74496631,46.59207341
107,21,26,26.45288458,55.32222678,7.23507026,144.68613360
35,80,25,28.09269012,44.93322042,4.89592731,197.11440110
33,138,198,22.29423493,90.69033986,6.22239080,122.74187440
116,52,19,22.94276687,75.37170612,6.11452588,67.08022574
26,52,23,29.98835437,49.60384796,4.93189051,52.92929636
87,48,38,23.81579631,80.94023552,7.16186573,190.31221600
25,68,19,29.39982732,64.25510719,7.10845012,67.47677295
57,73,85,18.49311205,14.72115044,7.35809962,91.94595352
82,78,46,25.05802193,84.97323747,5.73867889,110.44088030
89,85,55,26.67198350,76.48541655,6.27538461,91.73358569
131,52,16,23.65724079,84.47601498,6.48606827,88.54479121
20,45,22,29.58881620,89.99396930,6.90458702,54.96121262
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297
48,61,21,30.28496619,61.69295127,6.62826488,65.62859526
11,10,45,22.63045168,88.45577158,6.39799561,109.03575970
93,94,53,25.86632408,84.42379269,6.07917879,114.53575030
28,57,17,30.47757686,61.58245338,9.41600311,61.86633917
44,58,18,28.03644051,65.06601664,6.81441093,72.49507741
9,80,19,21.80619564,18.57086554,5.94546595,125.09726870
49,54,50,25.62446619,93.18240298,6.76252209,97.26336657
19,30,30,29.56549169,91.40896307,5.82638116,224.83157290
42,60,47,33.46873719,92.12746225,6.83480835,136.82770410
100,24,28,25.59535262,57.72920846,7.10166101,195.77332510
97,29,27,27.74576987,54.36976075,7.20507879,139.86194310
1,15,9,29.98364695,94.55239717,7.53350946,115.35603180
96,41,40,23.58419277,72.00460848,6.09006048,190.42421570
32,56,21,27.38538997,88.66663953,6.70277246,58.29933073
17,64,18,36.75087487,58.25799145,6.07938452,124.60281530
39,24,14,30.55472573,90.90343769,7.18925965,106.07119850
93,26,27,24.59245684,56.46829641,7.28821199,137.70440470
67,68,49,35.26824831,92.38282957,6.82177459,149.84882080
29,138,197,22.19055385,92.43764169,5.83089225,121.66227610
10,71,18,19.54284889,66.34777265,6.15102930,173.11069820
34,59,23,28.56212158,83.24855855,6.93580426,56.48265193
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195
5,126,197,12.80000387,81.20876367,6.41750083,67.10439401
86,79,45,27.81251452,82.69285419,5.80766417,99.20961514
25,21,11,32.23797837,90.15406807,6.46004478,104.70522540
49,55,78,18.65580107,16.17772668,7.86311367,81.70769297
121,36,24,23.66457347,81.69105088,7.35240189,99.36898373
40,144,196,22.71750705,92.25479855,5.98726264,107.02898660
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057
5,77,19,31.08564994,66.68832981,6.24205201,175.93032710
36,25,33,27.98392787,53.33018851,5.54858485,99.61465679
8,45,15,28.09568993,60.98353840,4.61136408,33.84110759
29,34,26,33.88004781,54.39416048,6.27395368,89.29147581
113,20,48,27.46583649,94.87679041,6.44058468,27.27899847
20,60,22,29.65052947,42.89833235,6.87657250,186.92260520
6,13,29,27.31155708,99.96906006,5.83260803,201.82586330
81,30,48,28.52379742,92.09688432,6.04102747,29.86681385
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216
4,6,7,23.01014302,91.11764246,6.70888967,112.67382960
103,17,51,25.11189154,80.02621335,6.20988835,44.20656987
116,36,25,27.57847581,58.52534263,6.17209020,156.68103740
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791
57,60,84,19.10342830,17.26184541,6.58677719,75.49101167
83,79,55,25.14748006,83.34688193,5.56502864,98.66679427
61,41,17,25.14206130,65.26185135,6.02190224,76.68456006
19,21,34,30.01592643,53.19212381,5.07427269,97.72843182
117,79,49,25.40909896,82.36208097,6.17664423,112.97948040
23,35,18,26.49083320,47.36534833,5.41449278,36.99362831
84,18,46,27.08808014,93.42402083,6.78105037,25.32159689
95,16,46,27.07672650,90.14362622,6.74669542,24.45146480
90,39,43,24.44743944,82.28648400,6.76934550,190.96848850
10,140,197,22.16939473,90.27185592,6.22949884,124.46831120
29,68,23,24.16384450,19.27907819,5.82738029,116.73243240
3,28,33,30.33723921,48.88704844,5.75504997,94.42850522
98,8,51,26.17934640,86.52258079,6.25933595,49.43050977
39,139,201,41.18664903,81.01783402,5.53998081,68.68895899
24,80,19,29.67892453,69.08545540,6.80804172,65.66436565
40,17,15,21.35093384,90.94929670,7.87106300,107.08620950
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812
104,35,28,27.51006055,50.66687215,6.98373239,143.99555480
28,130,196,22.13450646,94.67695747,6.06235647,112.92032230
107,72,45,28.14938935,81.54448882,5.79076805,91.40508414
42,74,83,19.25825570,14.28041910,7.54525842,65.78042032
40,45,20,29.37687468,57.69622912,6.87849818,38.34303462
14,29,32,35.63627319,48.97047762,6.94252010,97.51952041
26,32,32,30.91471455,49.92963856,6.81018608,90.14047759
17,77,24,20.76952209,18.93146941,5.56845690,109.01937120
34,140,198,21.70416965,93.44006288,5.75170734,115.17813960
22,37,20,27.62749466,86.49366929,6.60573307,39.26137642
101,92,45,28.22776705,80.64303840,5.75805426,98.00403016
17,73,18,19.50112224,34.51086611,5.63235311,197.37526490
36,140,198,23.34386401,91.47684705,6.28188384,104.42679910
83,21,28,25.56748320,60.49244602,7.46690068,190.22578430
78,48,22,23.08974909,63.10459626,5.58865058,70.43473609
7,17,26,34.89226666,48.75613373,6.41452661,91.63074547
11,6,25,28.69164799,96.65248672,6.08156805,178.96354570
8,136,201,41.65602996,82.22118237,5.60925599,74.19664838
15,9,11,11.54785707,94.14861001,7.90795625,108.82891710
103,40,30,27.30901814,55.19622400,6.34831626,141.48316440
21,6,41,24.88244467,89.39686219,7.08694769,107.19517070
5,25,6,30.72119881,94.01331956,6.01130218,106.81180190
111,15,54,27.70583730,92.91185695,6.19409017,22.06207161
21,63,17,15.77370214,19.23031620,5.97997397,108.34414140
83,58,23,19.74213321,59.66263104,6.38120191,65.50861389
9,38,25,34.58561471,50.34035336,5.49794690,100.30607190
63,43,19,18.51816776,55.53128131,6.64190635,90.98805100
12,71,19,24.91079638,60.71367427,7.14261106,42.19740397
0,19,31,25.51791333,94.38420565,6.27195283,178.72977250
86,6,53,25.92030221,83.47202566,6.92184789,42.10681516
40,24,25,28.70595247,50.44030129,5.44500842,95.89464440
51,72,75,18.88852533,14.99451145,7.10422480,80.11133840
8,120,201,21.18667419,91.13435689,6.32115219,122.23332300
116,28,34,23.44372334,60.39523266,6.42321105,122.21032480
8,26,36,18.78359608,87.40247670,6.80478111,102.51847590
26,73,21,31.33170829,57.97429171,4.94626389,161.78202260
108,24,31,24.12832546,56.18107663,6.43189975,147.27578180
8,28,38,23.22594000,94.42971362,6.84440190,105.69178560
59,62,83,18.57665902,19.22008229,8.10439606,72.94940441
35,66,47,31.70183730,91.66232213,6.95343916,48.83810592
0,137,195,22.43590170,80.18612085,6.32949983,65.39731680
117,82,45,25.29391516,79.29122198,5.61447148,105.42202510
111,50,15,25.16820129,80.30351815,7.88455048,84.62419032
67,41,40,25.84879500,87.81661683,7.33314320,152.61944030
118,13,54,24.41311871,89.81574032,6.03958463,44.07843475
110,25,54,28.91105641,90.78413842,6.42593094,23.44398467
100,58,41,23.17403323,87.88255345,6.65876999,160.62173420
96,18,50,25.33104460,84.30533791,6.90424171,41.53218699
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854
4,41,20,28.14720892,83.80015090,6.64796551,37.44800463
84,51,35,22.30157427,80.64416466,6.04330490,197.97912150
76,51,18,26.16985907,71.96246617,6.24704042,79.84925393
1,30,29,28.33333307,51.39586505,6.43419776,91.67241761
96,13,55,29.52753050,94.57459443,6.70033773,21.13545688
56,58,49,37.13165026,94.60761797,6.69215564,172.47880620
59,55,79,20.36720401,16.89574311,8.76612865,82.25455770
111,5,50,27.59350075,91.79742953,6.39989146,24.84266123
27,8,32,27.00648436,96.46168931,5.62786055,144.33313150
34,80,19,31.49338309,63.05636450,6.52121796,71.48327008
105,95,50,27.33368994,83.67675197,5.84907610,101.04947910
37,38,32,31.85744939,45.53106268,5.41734053,91.55845821
20,74,16,36.04353699,43.61444121,4.75949020,159.89386450
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074
104,20,26,27.22783677,52.95261751,7.49319197,175.72602730
121,53,19,23.51308653,76.72621429,7.97688950,80.11272117
6,36,22,24.21610338,59.79236306,8.86953282,42.24783476
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037
40,132,202,24.57558351,80.70695797,5.97181301,69.70611300
30,13,25,27.15116142,91.48889469,6.41318464,164.91822250
35,131,203,22.42776057,93.91722423,5.89349090,102.72307390
69,57,35,24.30748599,78.54340987,6.18681439,186.23375710
80,18,31,24.02952505,58.84880599,7.30303322,134.68039690
62,42,36,22.78133816,82.06719137,6.43001022,248.71832280
88,50,40,25.63215038,79.95150917,7.05182247,182.25822770
103,51,20,22.80213132,84.14668447,7.04660743,91.63895650
84,25,52,24.37190239,81.25148180,6.12532356,44.20899581
112,87,48,27.19711623,77.39706290,6.20011107,99.46950465
9,48,22,27.77076285,87.09979549,6.40292622,49.50812624
21,21,30,27.69819273,51.41593238,5.40390833,100.77207050
107,45,25,23.08659330,83.55546146,7.22774552,71.84080724
101,25,52,29.09910406,94.22237826,6.75014557,22.52497327
6,125,204,27.92004934,82.93262435,5.73353981,69.92092839
32,78,22,23.97081395,62.35557553,7.00703752,53.40906048
103,33,25,27.10210397,55.74973320,6.91106604,139.50131710
39,65,23,25.43459777,69.12613376,7.68595930,41.02682925
32,25,35,18.09903225,85.70786282,5.89291383,107.00509760
67,46,44,26.82489244,78.20392774,7.09332863,153.91998070
35,51,17,28.79929247,49.84213387,3.55882283,40.85534718
30,63,16,23.60506572,21.90539577,5.52590453,100.59787280
76,39,24,24.25474510,55.64709899,6.99584378,64.23845455
24,21,42,20.82210727,87.22815682,6.99901438,109.44299340
48,65,78,17.43732714,14.33847406,7.86112815,73.09267040
90,42,43,20.87974371,82.00274423,6.50298529,202.93553620
42,79,85,17.22385224,15.82069268,6.12953388,76.57580954
37,126,196,23.59997268,90.97597665,5.59644949,107.17281910
22,28,26,27.67256197,45.41692012,4.94768303,92.84991507
96,46,22,20.58314011,69.00128641,6.49993645,66.29390357
20,142,196,10.89875873,80.01639435,6.20760078,68.69420397
88,35,40,23.57943626,83.58760316,5.85393208,291.29866180
21,62,24,33.49077065,62.73317204,6.84738289,65.45328463
2,30,30,26.00175125,94.79998418,6.33105172,209.54009400
99,6,45,26.12588914,86.55079390,6.00097562,40.71210074
99,92,47,28.12795090,77.48247073,6.32393365,103.50453950
101,33,33,26.97251562,62.01836270,6.90867138,142.86107930
95,74,50,25.90113128,80.47152737,6.00248160,110.10323000
85,53,38,24.90075709,73.84186449,6.58801731,153.89909840
36,56,83,18.89780215,19.76182946,7.45267090,69.09512477
95,21,47,27.93114233,93.56161439,6.43197088,20.66127836
71,35,24,22.27373646,59.52193158,5.82642692,67.96704792
2,47,15,29.86860065,85.99127934,6.40145571,58.41394143
33,12,15,30.25578031,92.03272799,6.05231846,116.71731250
34,11,10,31.75048899,94.59551226,7.36220835,115.19893010
65,39,45,23.66805429,70.89000744,6.76800131,184.46332810
108,46,17,24.30179980,84.87668973,6.93221485,65.02478670
27,59,22,21.81167649,23.20591245,5.79415850,130.06080930
78,58,44,26.80079604,80.88684822,5.10868179,284.43645670
117,26,30,27.92374437,67.96910852,7.07985092,115.23255310
50,56,76,20.99502153,19.86013040,7.96660502,73.50734019
27,76,83,19.12829388,14.92241479,6.28961402,89.61857826
25,59,19,29.06631494,83.68692030,6.62662980,43.95183726
25,57,24,27.65472156,58.59986279,6.97497839,36.94255012
35,74,22,26.72300140,62.96841833,6.89890580,42.87274897
7,11,32,29.25902906,95.11294697,5.54216914,184.76244960
91,84,52,29.14827211,78.71024836,6.39074184,117.53678100
8,133,195,20.46657776,80.97598029,6.45607959,71.29813872
9,77,17,20.12373284,24.45202552,5.78342542,106.15820100
30,60,21,28.87667593,62.49012060,5.45787127,182.26881750
93,47,37,21.53346343,82.14004101,6.50034322,295.92487960
32,68,19,24.62835037,18.18325169,5.51423414,149.74410280
91,7,52,25.07803672,83.46230461,6.40505424,56.39962921
4,47,20,25.97948991,64.95585424,4.19318912,72.19245835
13,75,20,30.55992394,35.29006485,6.97954006,178.89986110
10,136,204,21.19852186,92.15595143,6.27619860,105.85543510
21,74,15,29.49096726,67.10604388,6.47186212,153.25045060
94,91,51,29.16093424,76.67484233,5.61809445,109.57594400
31,29,26,28.22373428,47.40519056,5.02412468,97.76832322
4,59,22,29.33743412,49.00323081,8.91407489,42.44054315
22,18,33,30.41235793,52.48100602,6.62162355,93.92375879
39,25,36,18.90223032,94.99897537,5.56780519,107.61032110
53,74,15,29.43463808,64.94329356,7.51709700,72.17818157
70,43,40,24.35564134,88.80391021,6.17686019,169.11680280
1,67,21,27.52135365,60.53657684,6.55157760,48.06491307
98,26,52,27.33897716,90.69759008,6.15009090,28.69113835
17,57,20,28.50677929,45.20094476,3.79357518,66.17614560
12,142,203,31.31159780,82.56407013,5.97285084,65.01095312
36,26,26,30.17294105,51.08459030,6.81463025,95.23444287
53,55,55,33.32315744,91.25271223,6.70966880,234.49663300
107,22,54,27.99611732,90.84660317,6.63030142,21.61893763
13,47,20,29.21780035,87.93724219,6.54450214,43.13866310
46,76,77,18.23567510,19.68538502,6.96784305,83.74879344
35,57,25,27.09562880,42.26206161,8.34039806,71.12710390
37,18,12,10.27088770,90.19147747,7.40112181,106.69552040
44,56,49,39.23342464,91.25589286,6.51977958,64.44784990
6,9,12,31.08368929,90.14362642,7.02874641,109.68946580
50,55,16,28.81460716,65.33538112,7.58144289,62.26242533
40,55,18,30.38257873,40.59260710,7.11599405,47.95406479
83,23,55,26.89750174,83.89241484,6.46327108,43.97193745
22,138,195,27.83487131,83.51444973,6.20819688,73.02882766
29,76,15,28.54172360,64.20201540,7.02560771,69.68862306
71,56,37,23.18866654,86.20899734,6.49150625,176.10367700
22,49,22,28.23494706,61.56205170,3.71105919,72.66666443
84,36,28,26.73506220,55.55164819,6.11989235,140.63052130
59,60,84,19.03025305,18.66725565,7.69096234,94.70992037
26,51,25,28.76488954,52.62741529,7.79250807,55.21606732
32,13,42,23.50128217,92.97527546,5.78605803,106.61905000
3,67,24,17.00067625,19.90790546,5.52088001,103.29264070
113,38,20,22.10718988,78.58320116,6.36472993,74.94136567
110,39,25,22.60612115,77.34264002,7.20879546,75.13617229
110,21,54,26.73690828,87.82430156,6.74753764,47.46447019
80,52,39,26.41915161,76.85691248,7.16569685,197.21017820
108,23,51,26.84366082,83.85039964,6.10650079,40.22864400
58,66,79,20.99373558,19.33470387,8.71819285,93.55280105
77,38,36,21.86525240,80.19230080,5.95393328,224.55501690
0,21,32,35.89855625,54.25964196,6.43013944,92.19721736
58,70,84,20.65432030,16.60820843,6.23104903,74.66311180
31,6,26,29.12859129,91.30924833,5.74136738,157.23885530
34,6,27,25.84726298,90.92669463,5.86074048,147.88889940
29,36,25,28.28511547,88.43939790,7.13027866,48.56690235
6,77,25,20.61162204,24.36314135,5.79274485,69.63833855
22,43,24,25.42517036,53.22082660,4.52363558,46.19374559
29,70,15,30.33499674,63.54718862,6.87259446,74.16699119
24,14,33,29.38072512,93.27565685,6.36621955,218.52418510
70,38,35,24.39736241,79.26861738,7.01406394,164.26970110
