11,71,17,19.91917860,21.47324158,5.74644777,82.68554379
65,54,39,23.75091572,71.14782585,7.12457159,160.08895530
65,37,40,23.35905428,83.59512273,5.33332261,188.41366500
29,128,198,22.44075021,92.70785115,5.68506240,121.49773310
0,36,26,34.13072188,51.25786185,5.10120639,96.38808001
10,55,23,21.18853178,19.63438599,5.72823308,137.19486330
31,13,33,27.63834933,95.48763389,5.85971872,205.54631110
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759
89,9,47,29.47156259,90.77069618,6.66838277,28.75226067
119,19,55,25.18780042,83.44621709,6.81826138,46.87420883
24,6,32,28.11321494,90.01734526,6.38706756,172.48136410
122,48,16,24.65425757,75.63507080,6.30758585,61.82980133
1,29,29,27.32961444,49.30347234,6.05202605,93.53197359
90,57,24,18.92851916,72.80086137,6.15886028,82.34162918
89,91,55,25.08347445,80.26173100,6.27557230,94.32961456
62,52,16,22.27526694,58.84015925,6.96705776,63.87020584
59,62,52,43.67549305,93.10887229,6.60866768,103.82356580
93,22,48,29.12533739,91.52291141,6.77698797,21.90440445
7,144,197,23.84940140,94.34814995,6.13322059,114.05124950
39,52,53,32.51247398,94.65904123,6.70420440,51.07048113
122,40,17,24.96440768,81.31677618,6.85455896,80.03995829
116,25,50,29.26092798,92.92367701,6.08888581,28.70627683
126,46,25,24.43847399,81.69801729,6.75745794,60.79645852
85,9,53,28.20619412,92.86798698,6.44766295,28.78654515
11,78,22,23.89756791,22.74378977,5.94054682,112.66164350
34,76,80,20.65691793,15.84572566,7.98541739,65.23811143
81,40,45,25.76294290,80.76238215,6.42772657,174.50718430
109,29,28,23.26316991,60.51600210,6.72468850,194.17554710
26,80,83,17.08498521,16.14565756,7.52859996,71.31007253
18,17,31,31.74592134,45.16127859,5.66750771,93.75441586
7,60,25,28.27531710,82.76020821,6.39763671,56.04995423
31,30,29,26.58580443,90.98617591,5.55880706,178.81160760
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057
1,48,24,29.34594634,85.60472562,6.23283696,59.03629954
15,36,27,27.78912455,53.96886679,5.64371022,91.01152997
95,7,45,27.30008597,90.80015308,6.03166583,25.09484511
24,30,11,32.39523995,94.51768464,6.60139576,113.25373000
6,62,22,20.53052663,18.09224048,5.82409098,120.45092880
31,8,7,34.51465139,93.63812684,7.16324598,103.56849260
140,40,17,22.72767171,77.07598065,6.00608579,77.55176318
98,44,21,25.77175115,74.08911400,6.52447803,107.49319170
92,81,52,28.01068040,76.52808057,5.89141390,103.70407830
81,36,38,23.76554749,87.98329901,6.33483786,150.31661520
22,55,20,33.95309131,69.96100028,7.42353035,61.16350463
16,14,30,29.70931288,96.30484325,6.37466756,209.84539930
15,11,38,23.12808226,92.68328358,6.63064608,109.39301570
63,58,50,43.03714283,94.64288980,6.72074445,41.58565850
119,5,55,29.68846716,94.30111601,6.16875798,26.83924845
99,38,21,22.88330922,71.59722446,6.35247187,67.72777298
29,122,196,41.94865736,81.15595212,5.63832848,73.06862952
95,39,29,27.35152643,55.99375012,7.13411409,148.98125250
103,33,33,26.71717393,50.50148528,7.13143586,126.80739840
40,121,199,26.18159716,81.03886263,6.31558631,66.05911698
28,27,32,28.94099669,93.00109012,5.76461549,191.77230870
33,75,84,19.46210401,18.72831993,7.21701846,68.81405149
39,60,15,35.09357419,30.98685456,5.00407462,116.91069080
52,63,19,29.58949031,68.32176769,6.92889866,67.53021213
4,43,18,29.02955344,61.09387478,8.84065626,72.98016599
34,60,23,20.12574053,24.96969858,5.65925498,100.04971830
38,21,35,20.33691147,89.38003827,5.84136719,110.96531370
84,40,42,26.28305710,73.35763537,6.70427384,186.68982820
25,130,197,39.70772192,82.68593454,5.55483198,74.91506217
26,56,22,23.05276444,60.42478600,7.01112122,52.60285259
26,35,31,33.44619894,53.05980465,5.33955656,98.05089394
102,49,21,24.69315538,84.84422454,6.25334366,89.79946200
84,21,55,28.47090661,94.79453182,6.49425102,21.08484101
120,24,47,26.98603693,89.41384890,6.26083896,58.54876687
84,44,21,21.86927400,61.91044947,5.85043983,107.26819290
33,31,34,31.32995611,50.22287593,5.42126528,89.78216168
8,33,29,29.98080499,49.48613279,6.44239346,91.82271568
62,59,41,24.22487580,74.89465426,7.17517066,192.49312570
1,59,23,27.46852989,87.17649000,7.18439883,43.78420984
120,20,45,25.66576039,88.69842280,6.11412868,54.22722466
98,22,47,29.07265321,91.91533173,6.34140092,28.83568362
38,138,204,25.11108456,83.25447587,6.32548003,73.01026829
38,60,20,29.84823072,60.63872613,7.49121710,46.80452595
117,86,53,25.19640218,83.55829874,5.70338173,115.85860810
90,52,25,25.97482359,69.36385721,6.82258655,103.22342120
42,73,25,34.03679184,67.21113844,6.50186931,73.23573601
82,24,33,26.53543168,67.09608099,6.80959355,120.64944340
50,58,23,27.81326852,62.50460464,7.59680202,69.75555541
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522
116,81,55,26.42313317,83.69950440,5.91554641,95.12322062
74,40,40,25.13842773,83.12053888,6.38625998,169.33884650
107,38,29,26.65069302,57.56695719,6.35118177,145.10506500
1,35,34,30.79375683,46.69536813,6.27339822,92.21318555
39,76,76,19.96837462,15.57324389,8.13590073,69.15759062
16,143,197,22.61711614,93.51978375,5.90402645,116.92567660
67,59,41,21.94766735,80.97384195,6.01263259,213.35609210
49,68,22,28.56840626,61.53278622,7.12706421,63.49726331
25,65,21,33.86351172,68.59232289,6.88024579,69.24464096
120,8,46,29.55657523,90.70937262,6.73283433,28.36535596
26,72,22,28.76794904,37.57792132,4.67494155,91.72084869
8,50,21,28.62911222,89.11480590,6.21892389,50.49913241
0,17,30,35.47478322,47.97230503,6.27913374,97.79072474
37,137,199,22.63946441,90.18451645,5.69794552,108.34058790
26,63,17,29.87854588,65.73085206,6.95030069,44.95654782
117,37,32,23.10693850,67.06230539,6.78765892,162.57696060
106,46,20,23.43821725,78.63388824,6.20067198,81.15072105
113,6,52,27.76317235,90.35567642,6.74098365,25.21609113
36,11,13,17.34083741,93.04897191,7.19172740,112.71942840
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484
32,139,198,35.89307536,82.66850729,6.35818685,66.53946559
13,121,196,22.20700989,93.50574163,6.44338291,120.15937710
7,63,24,22.95458237,24.03553105,5.85861787,107.73153860
115,48,16,25.54359718,84.09229796,7.17593496,88.94245493
35,66,81,19.37101121,15.77458129,6.13824397,85.24819851
95,75,45,28.98333432,82.95958244,5.82989850,109.02256400
35,41,18,28.70562673,81.59200689,6.70500850,59.87065439
100,46,18,24.18586246,76.04203958,6.43168951,69.08056728
30,79,22,18.28766124,69.48515056,6.25421661,48.60449438
7,63,24,19.55750776,64.45268309,6.81868109,53.04669416
0,74,17,23.33375853,64.50515776,7.24098840,47.01510708
110,14,51,27.02415146,91.66737633,6.08544469,21.26034986
23,24,32,28.12180930,46.16888595,5.63061990,93.30247448
66,53,41,25.07563540,80.52389148,7.77891515,257.00388650
85,38,41,21.58711777,82.78837080,6.24905066,276.65524590
85,21,47,29.87331077,90.60932469,6.18677032,24.69720481
4,20,25,28.93270187,47.94053996,5.66458701,99.98342420
20,28,26,26.37978453,91.49882979,5.54759485,167.04709970
96,54,22,25.70196694,61.33450447,6.96035828,83.20711308
59,47,53,32.86316618,91.46188740,6.85066323,47.27154700
5,65,16,21.32776028,18.48522915,5.86674437,109.10132610
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456
28,23,28,30.01821337,50.09831810,5.67603258,96.08745082
120,87,52,28.07644550,76.05522115,5.90549470,118.99235730
91,50,40,20.82477109,84.13418790,6.46239161,230.22422230
83,58,45,25.75528612,83.51827127,5.87534575,245.66267990
7,15,32,25.03512351,95.89739958,6.18223276,174.79658300
95,52,36,26.22916897,83.83625819,5.54336024,286.50837250
12,6,8,30.84835031,92.86773675,6.38861714,107.41426810
89,53,44,24.88692811,71.91711523,7.31973547,150.24986750
39,21,9,13.20844373,94.02769434,6.35402255,106.26961560
95,23,45,27.82424457,90.56698742,6.26620873,21.19014526
120,19,49,25.79448878,84.26830701,6.76247163,56.45229202
1,30,10,11.89925671,91.34663797,7.29140564,103.57714680
2,123,198,39.64851881,82.21079946,6.25303453,70.39906054
17,136,196,23.87192332,90.49939035,5.88215599,103.05480940
9,59,24,20.43517772,39.37252634,4.74735246,137.22796620
30,41,15,24.83206631,44.17085032,5.88509677,52.08108860
5,62,23,27.93482790,66.45457122,4.72222245,145.37288010
26,27,10,28.06903173,92.91487288,6.07999850,114.13394160
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143
61,59,17,23.33844615,59.24580604,6.47444292,105.00831440
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116
16,51,21,31.01963639,49.97675220,3.53200867,32.81296548
26,37,30,35.39986338,49.45962621,6.16617383,97.41054011
29,72,24,23.17409556,36.67847052,6.96238649,162.59312640
110,78,50,25.93730186,78.89864446,5.91556897,98.21747528
21,38,20,27.10508014,63.56791363,5.79428971,62.20279647
89,58,35,23.98651719,82.09053379,6.09683878,167.05764560
33,14,8,21.03200078,92.96419690,7.68442045,110.68239440
68,40,19,26.14384005,66.20569924,6.65542636,107.23613660
27,22,29,28.83214859,92.17170353,6.00024865,145.41723870
49,61,45,32.76795887,94.57377401,6.76421330,240.47959230
26,50,19,27.31791250,51.66921088,6.00524294,32.55919573
10,56,18,27.99627907,68.64285930,7.32710972,46.10585191
32,130,196,40.66012294,81.24995984,6.37295954,74.03030056
19,120,195,18.73932187,81.12109244,5.93153845,73.55807954
38,61,52,31.22790131,94.94021378,6.62072988,46.44279118
68,41,16,21.77689322,57.80840636,6.15883062,102.08616940
27,80,15,19.07096165,21.21092266,5.78838695,86.21917578
36,67,20,20.39078312,60.47528931,6.92404237,53.31508572
69,37,42,23.05804872,83.37011772,7.07345350,251.05499980
31,137,196,22.14464104,93.82567435,6.40032121,120.63107840
80,18,51,28.05380704,91.81758779,6.70605322,20.76582087
32,76,15,28.05153602,63.49802189,7.60411018,43.35795377
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729
39,36,22,29.34317422,60.50320928,9.07201141,34.03335472
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775
92,60,23,18.66746724,71.51647400,5.72166714,69.93293255
113,37,20,25.03300222,79.04368718,7.39344115,97.10087029
21,26,27,27.00315545,47.67525434,5.69958697,95.85118326
17,52,17,27.88352946,86.45147631,6.36496718,44.64407105
83,10,53,24.92994759,85.00802358,6.19514228,48.75859458
8,26,26,25.54759871,91.64194826,5.70248476,212.86762600
70,47,17,24.61291180,70.41624440,6.60082702,104.16261470
0,23,15,22.56664172,93.37488907,7.59872906,109.85857530
116,40,33,24.91370487,54.15319242,7.04208949,129.54811440
38,135,203,23.76121837,93.66164300,5.96555131,100.82595600
28,45,23,29.65021184,80.29868321,6.48925914,56.76278363
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581
30,75,25,30.33276599,42.35249879,6.44609176,149.29995200
114,94,53,26.33544853,76.85320060,6.19075746,118.68582630
22,60,24,18.78226261,20.24768314,5.63066475,104.25707230
15,6,41,19.00870670,88.83768149,6.89736848,108.67939780
4,67,25,23.78709569,24.35679348,5.94816445,119.64044120
89,25,34,23.07895447,63.65861483,7.18480163,129.87654430
111,28,26,27.77363343,64.47858698,6.93735285,192.71212360
89,57,43,26.91515043,73.19897535,6.99878717,177.22330480
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545
99,54,37,21.14347496,80.33502926,5.59481963,198.67309420
120,23,28,25.67324193,51.29043632,6.87779926,196.27363670
23,23,30,32.82141065,47.45553843,4.75527363,90.89173106
19,39,17,29.28086180,81.80092440,6.89015650,44.47427436
28,145,202,19.20777070,82.90428410,6.48432319,66.83113717
18,125,204,22.35548159,94.47811755,6.04667362,116.73662610
37,23,12,31.52675982,90.50621806,6.39525836,113.11693980
24,45,19,26.85851927,48.82463870,5.95238496,34.74264590
98,27,27,24.71384065,51.29142534,7.23810956,197.64397110
31,40,22,29.40889385,86.16063492,6.36551363,53.35486977
43,68,81,17.47809436,17.93253975,6.76159971,78.92060234
81,53,42,23.67575393,81.03569343,5.17782304,233.70349750
106,21,52,28.89578588,94.78993038,6.28651536,23.03625030
98,79,50,25.34119774,84.47321314,6.43591731,91.06493353
86,37,16,20.51716779,59.21235483,5.56151073,67.61013737
19,79,19,20.06003985,67.76252583,6.67726256,42.89509057
101,31,26,26.70897548,69.71184111,6.86123518,158.86088870
16,65,16,18.13027797,62.45851612,6.07872411,50.61285210
22,144,196,21.91191314,91.68748063,6.49922682,117.07612770
82,40,40,23.83067496,84.81360127,6.27147884,298.56011750
29,22,40,23.62600218,89.73266695,6.14510440,107.68368710
39,7,29,27.54273211,94.59086121,6.36254411,150.20121380
117,25,53,29.11858526,92.12543021,6.41392732,24.52020164
89,25,54,24.69368934,85.56967628,6.35310739,48.99390828
89,83,47,28.09577643,77.79586769,5.63127166,109.54086140
9,139,199,23.25230817,94.54128292,5.86742100,105.35584080
117,32,34,26.27241840,52.12739421,6.75879255,127.17529280
14,128,205,22.60800988,94.58900601,6.22628956,116.03965870
77,36,37,26.88444878,81.46033732,6.13613187,194.57665590
99,50,15,18.14710054,71.09445342,5.57328644,88.07753741
9,56,17,26.13708256,66.77292090,6.26193788,46.48280681
25,48,21,28.43809700,83.48991368,6.26768433,52.55469976
54,66,52,36.56769731,93.79503425,6.86755415,104.42185960
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314
35,63,76,17.81564548,17.60756635,7.71415304,90.82097601
100,35,36,25.31042337,72.01364411,6.34671521,190.55776180
56,50,52,33.08706051,92.25197542,6.77038482,88.13007690
91,55,15,18.09300227,72.61024172,6.37665109,78.96159541
31,58,15,28.31886863,60.19461399,6.16785538,45.36521251
23,59,25,27.82626230,88.73100226,6.32076849,56.68833819
20,62,18,29.36358721,64.98742947,7.36654265,61.91208707
31,130,198,21.80129837,92.73446667,5.55482356,120.05866710
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878
94,39,18,23.89114571,57.48775781,5.89309313,102.83019420
8,127,196,27.02766138,83.17093908,5.83330217,70.95666003
91,75,55,27.48612983,76.11239849,6.21236936,109.27688510
81,16,45,26.90435747,86.25426228,6.72746816,59.75980023
11,27,30,27.69637763,48.56224880,6.39474303,89.85646496
40,5,29,28.48444906,97.76865458,5.82097879,160.38942100
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471
60,43,44,21.01944696,82.95221726,7.41624511,298.40184710
18,27,41,22.36509395,92.30882391,7.17534433,104.82163330
35,48,15,27.10818093,87.45126690,6.98175836,55.03723979
85,27,45,26.07137570,88.72856570,6.46709585,57.79652846
6,13,9,34.51423957,90.56151463,7.78672533,118.32719680
61,41,44,24.36972377,82.11319791,6.53791496,159.92109340
43,66,79,19.46233971,15.22538951,7.97660759,74.58565097
99,57,35,26.75754171,81.17734011,5.96037006,272.29990560
33,37,19,27.92678579,86.55431960,7.18318992,43.48261940
33,59,22,22.64236876,21.59396123,5.94699953,122.38860150
92,7,45,26.70607759,81.14149505,6.94464022,51.51033554
78,43,42,21.32376327,83.00320459,7.28373662,192.31975360
131,60,17,25.32023717,81.79475917,7.42504132,83.46532547
87,38,29,25.20406808,57.88370456,6.65264258,156.14572550
60,57,24,18.66116213,61.55327249,6.12129404,75.03247667
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596
106,14,45,24.47018505,84.16390229,6.41701175,57.26773002
100,80,52,27.53911354,77.25629897,6.04980178,110.32621230
20,19,35,34.17719782,50.62161586,6.11393509,98.00687989
113,41,20,25.00171880,80.53965818,7.25687757,96.32600992
102,45,16,23.65629976,77.52425987,7.29421930,74.89849940
52,56,85,20.11874460,14.44228303,6.81712422,88.68168643
8,38,32,29.75150773,46.73723302,4.98181652,91.40598300
0,26,31,25.07072470,95.02156793,5.54793327,192.90363060
37,65,16,22.83520240,18.97267518,5.68354831,63.59276673
95,13,46,29.84070774,93.76312893,6.12601993,23.28207838
39,140,203,21.11903604,80.63399198,6.34987591,69.27779761
9,76,25,28.88302142,50.12323801,5.70951224,179.21558740
35,38,19,25.32688786,63.18180319,9.11277168,32.71129281
35,64,78,17.92845928,14.27327988,7.49664526,85.37378769
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933
117,19,55,28.80311922,91.78336933,6.12174539,25.16359891
16,7,8,22.79196751,90.60901895,6.42045731,116.50840740
119,9,50,26.74550678,83.91959020,6.25128666,40.79430500
11,72,20,19.52226241,24.92607153,5.95117745,113.33402600
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277
129,43,16,25.55037040,77.85055621,6.73210948,78.58488484
110,39,18,24.54795322,75.39752705,7.76625977,63.88079866
114,27,48,27.82054812,93.03555162,6.52840438,26.32405487
80,30,25,26.24092174,65.64381357,7.48726699,148.37712020
29,75,75,19.62416326,18.71483156,7.06479037,88.45856920
5,16,31,35.96054636,48.69677802,4.55568853,98.00644238
81,25,49,29.86895762,93.25103208,6.07645967,26.26243014
8,25,36,19.91330523,94.95031368,6.82852238,104.02770610
4,24,43,22.40423537,88.15083430,7.19950427,109.86951960
51,57,55,24.70528368,90.14732171,6.67640734,108.41031580
39,78,15,21.35499456,62.60136323,5.92539180,41.78219834
88,29,51,24.71885473,88.94568335,6.09568994,48.45978627
117,81,53,29.50704598,78.20585613,5.50764178,98.12565829
71,54,35,26.63952463,70.95705996,7.31107708,199.33557440
74,54,38,25.65553461,83.47021081,7.12027297,217.37885830
52,70,16,33.66855394,66.60416867,7.53481183,67.32520551
60,44,23,24.79470770,70.04556743,5.72257982,76.72860067
95,38,22,19.84939404,61.24500053,5.73061711,100.76892460
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729
13,74,25,24.12192608,61.09533545,6.46161858,44.23629285
91,24,55,26.27061608,83.09194521,6.25908658,46.76837499
97,12,47,25.28784623,89.63667876,6.76509496,58.28697664
28,136,200,23.06204373,92.39544055,6.24585891,114.73991010
23,138,200,9.85124263,80.22631717,5.96537863,68.42802444
9,69,20,19.30607278,23.96362799,5.59156100,129.34493260
22,17,26,28.69818144,47.71875722,4.75443503,99.64245400
4,19,43,18.07132963,93.14554876,5.77942740,106.36020230
60,55,45,21.40865769,83.32931910,5.93574542,287.57669350
9,16,36,23.77989026,92.93386903,5.89333238,106.97772300
67,45,38,22.72791041,82.17068810,7.30041084,260.88750560
8,15,33,28.97318719,98.09861043,5.50158009,213.90110210
97,50,41,24.52922681,80.54498576,7.07095999,260.26340260
61,53,43,26.40323239,81.05635517,6.34960633,223.36718830
45,47,55,38.41916280,91.14220381,6.75145293,119.26538770
35,67,49,41.31330062,91.15087980,6.61706667,239.74275540
39,132,196,35.83089092,83.32560104,5.77859440,73.67984885
34,47,19,27.31372793,85.44815232,6.56879540,53.15223123
86,59,35,25.78720567,82.11124033,6.94663637,243.51204140
3,18,31,31.65333432,48.20662669,6.39231397,91.09745581
21,72,17,31.52104732,66.55723677,7.58052734,61.71111448
9,29,34,29.38471637,45.88744691,5.72742254,100.81246590
90,44,38,23.83509503,83.88387074,7.47313438,241.20135130
78,50,43,25.12417673,85.72530641,6.34844147,159.57180870
105,18,35,23.52648086,68.44030686,6.74341712,171.88399380
95,39,36,23.86330467,83.15250801,5.56139864,285.24936450
60,55,40,24.99499570,88.95692783,7.02777956,151.49356350
17,59,17,18.41670010,23.42829938,5.68985813,132.98010540
11,72,22,29.37735586,44.82294584,6.84274437,172.40168000
66,69,47,23.69212243,93.61055571,6.91229969,87.53393983
21,63,22,25.09737391,67.72837887,6.85940949,74.61649888
87,28,30,25.60153969,68.66257977,6.53667665,168.83836050
85,89,51,29.21144871,84.70189923,6.15816442,108.55014430
58,73,16,33.36984395,65.67718163,6.87414218,64.89517488
0,133,200,23.67287749,90.49355740,5.70841872,104.22980280
15,123,204,22.52709326,92.54780429,6.36597269,115.38300680
84,39,35,23.17714381,52.13864034,6.95940413,117.31135620
95,55,42,26.79533926,82.14808730,5.95066056,193.34739870
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631
82,77,46,28.94704670,82.18889980,5.90110084,95.83016448
82,35,35,25.49386782,86.97061481,7.29907616,176.52682670
108,94,47,27.35911627,84.54625006,6.38743138,90.81250457
118,50,19,22.95604064,82.33733678,6.36081223,66.48339303
26,54,17,28.54741350,88.95704540,6.27258822,49.48972450
11,46,24,27.65280218,89.80650642,6.45925202,56.52558045
94,5,55,28.58546490,91.89216849,6.08568234,26.88372572
83,7,45,29.08417927,90.73891887,6.70410413,25.33014238
2,72,18,26.57597546,60.97876599,7.83671956,50.89110726
36,43,24,27.09400578,43.65305437,3.51040431,41.53749535
34,133,202,15.31413469,80.09711412,5.80479914,74.82144653
31,72,17,28.69180475,49.47225353,5.83303171,96.36222901
0,18,14,29.77149434,92.00719952,7.20799126,114.41617860
18,5,11,20.87947369,90.93756231,6.25158689,102.45507860
26,126,195,21.41363812,92.99124545,5.87856898,118.39790650
133,57,19,23.54234715,75.98203329,7.94701137,84.12536744
20,20,10,11.86631922,93.68394562,6.97699777,106.06014900
114,20,26,25.55656667,62.67087838,7.27905689,193.58662330
40,120,197,23.80593812,92.48879468,5.88948068,119.63355480
34,60,22,17.66148158,18.15302753,5.63523178,100.67117610
106,49,24,23.03887865,76.47039772,6.98339557,90.64770699
64,45,43,25.62980105,83.52842314,5.53487816,209.90019770
72,60,25,18.52510753,69.02762330,5.77345473,88.10234397
113,38,25,22.00085141,79.47270984,7.38826589,90.42224164
10,125,196,22.31253665,90.03577124,5.73055745,113.06881550
34,45,21,28.18837136,82.60629652,6.28738012,37.01110438
20,139,202,23.50201428,92.21083961,5.66999105,107.98689490
111,5,52,29.88430550,94.03711470,6.13599637,21.00009880
35,128,205,21.07273439,93.56585985,6.04105383,107.87370150
71,52,43,26.47549543,73.96164569,6.73282613,180.25136010
11,41,19,26.85911286,41.81420849,5.13177930,44.13827124
106,40,30,23.42611644,64.10651528,6.77998438,122.68474080
13,64,20,19.13457710,62.57526895,6.59057109,36.46946971
32,18,13,13.83772820,91.74780462,6.04416724,107.98732180
87,54,20,25.61707368,63.47117550,6.57641821,108.83037620
17,136,195,41.20733624,81.61051026,6.38978328,65.90227462
38,62,25,32.74773930,67.77954584,7.45397541,63.37784443
22,18,31,30.76455150,47.93791463,5.95602706,90.38503469
38,19,31,34.73823882,49.08864345,5.85511927,90.65022183
8,28,30,25.51618488,94.33465411,6.01567224,135.12724910
4,40,26,27.58258929,48.56916221,6.72004179,95.84456410
28,10,30,29.86908340,91.14723422,6.30574052,192.76785750
22,38,31,31.53356352,53.06009323,5.82110604,98.57025046
11,36,31,27.92063282,51.77965917,6.47544932,100.25856730
22,26,38,22.92052307,85.12912161,6.98803532,110.24378410
39,24,39,23.65374106,93.32657504,6.43126574,109.80761780
85,58,41,21.77046169,80.31964408,7.03809636,226.65553740
5,68,20,18.72987676,61.33186249,5.00103873,139.87100410
6,140,205,17.66558428,82.92903419,6.31308560,69.86712630
16,143,204,23.71475278,91.53331177,5.63133339,121.89616650
86,36,24,26.54986394,72.89187265,5.78726839,73.33636055
33,59,19,23.19305333,62.74710773,7.64102418,49.55213308
90,86,55,27.96236771,84.15403614,5.64448658,97.55986676
95,16,55,25.26931156,87.55055105,6.61284800,40.12650421
23,138,195,22.49095104,91.70292746,5.79598572,124.39151010
31,35,23,30.30260453,47.18283631,7.70759505,68.04039813
40,30,35,20.89273273,91.07776977,6.26966396,104.44070830
24,142,202,22.53779727,91.48135786,5.71081986,101.84747680
5,18,14,33.10569810,93.48447453,7.43411881,119.17091130
66,60,38,22.08576562,83.47038318,6.37257633,231.73649570
109,31,27,23.05951896,50.40609436,6.97383971,164.49718750
30,7,15,33.23453301,91.06053924,7.82553192,115.76599020
29,144,204,22.43324518,92.48667725,5.80044895,119.10251890
56,65,45,38.20168250,93.97379963,6.75129894,218.09088140
23,5,44,21.20725375,94.26304717,7.16300467,107.56608040
75,56,18,19.39851734,62.35750641,5.69620547,60.95197486
110,15,48,28.57819995,92.86597437,6.21256721,27.59871780
17,74,17,26.03026959,69.55863145,7.39321085,37.11395801
52,73,79,17.25769499,18.74943955,7.84033939,94.00287214
84,57,25,22.53510514,67.99257471,6.48904037,64.40866039
91,94,46,29.36792366,76.24900101,6.14993403,92.82840911
2,40,27,29.73770045,47.54885174,5.95462660,90.09586854
111,40,25,24.48469200,84.44932014,6.18745580,90.94342484
32,12,30,25.39241091,98.08951196,5.57984501,218.08038500
94,26,27,26.36629861,52.25738495,7.45646037,177.31761610
32,73,81,20.45078582,15.40312102,5.98899280,92.68373702
34,54,24,31.21192980,41.55934359,5.02600366,68.80141783
34,66,19,32.97030511,60.18122078,7.58664210,73.44678678
2,56,23,26.65333029,59.79023382,7.55009094,36.91852635
25,35,20,28.90245417,43.35365671,8.92309570,71.90018566
108,38,24,23.41022496,76.43836957,7.44221706,78.82199603
