0.00121622724060089	17.3653827803022	0.0019864816703965
0.00126976790381406	25.349213991409	0.00175926876048749
0.00129161922583165	11.9046210344601	0.00165605257156187
0.00228355972520333	9.56103384467583	0.00114959525471292
0.00230073222742888	21.3953862981877	0.00499557623191293
0.000681047524523137	11.7723487464574	0.00151477249750442
0.00112924447676832	12.8365653291082	0.00227567383410587
0.00214928782926194	9.99142141939971	0.00274128825182274
0.00273039573079359	15.2430434097134	0.00197035846972682
0.00136079407585754	8.59275109777102	0.00212492946430487
0.00188436608446452	4.98839950439896	0.00166151686068261
0.00276097372193362	14.8514374725245	0.00237624424717708
0.00136067292695685	11.6756540389607	0.00169931817860558
0.00143170080934496	8.18626232315155	0.00124932083598139
0.00137537714767788	10.9645297546015	0.00158851922834558
0.00138581478024236	10.0047941206022	0.00140844088299374
0.00128720132561	11.7438859044044	0.00126396368798964
0.000836966011249274	3.94460581480703	0.00123090693215389
0.00138765527122153	6.21626560955782	0.00155933646800221
0.00417150862294235	5.64134552486242	0.00247806596137856
0.00124245742286	3.68022457347942	0.00182261610042111
0.000940569183233819	11.4806691976792	0.000947833545168919
0.00157083875638619	3.01618601951323	0.00134957060471486
0.00134548255092426	10.5366689067476	0.00168298900959307
0.0011602035713203	7.04989446300705	0.00147596657431492
0.00115969165425334	4.02493141294098	0.00248640420989865
0.00118009248881101	6.40363218270218	0.001711094234496
0.00337328909981238	4.27896214416797	0.00222758880351392
0.00046299782378334	9.32738888250944	0.000981969684771045
0.00201331609484612	5.77329041452204	0.000993289373086625
0.0010164270355304	7.92790580880476	0.00139047434831951
0.00162406116519165	4.344797064475	0.00164237426258396
0.001240891279501	8.10191207559691	0.000608920495237086
0.00155673815605617	9.8382403456828	0.000698985769798099
0.00162165172676687	7.07223856429692	0.00165220364435292
0.00111198164483817	11.0914052649963	0.0016119250788531
0.000942322233109749	8.4717674087821	0.00301830858174945
0.00172267596845721	4.47376110856976	0.00293513385632238
0.00122719378288849	2.51502323901591	0.00128040988867717
0.00157665891458691	6.48694854548996	0.00222771849404069
0.00112966961122929	3.19264132225093	0.00286277108633648
0.00187933459353928	2.81679868852585	0.00149479197153468
0.00282544637057747	11.6036700656723	0.000897148383964819
0.00658413598305074	1.85352625130359	0.00157812744996377
0.000915602080992173	1.72060899960624	0.000964379171152885
0.00113731490004909	3.73170848084154	0.000762921642021297
0.000641018368712665	3.74947174978982	0.000624606272035422
0.000983536325847467	7.20047218751588	0.000737040919840837
0.000526988563422037	1.27252079254952	0.000636597236791658
0.000783088029550072	2.63318039350164	0.000740922805210431
0.000667225085475565	4.50339208226422	0.000727230707148863
0.000635009017541321	3.51014304357455	0.000726745759108027
0.000511395514852353	2.02784337272514	0.000563070677113586
0.000719248139566808	5.7555070537773	0.000313031472456871
0.00151416246259117	4.20180421362825	0.000595985502021001
0.000707514547101162	6.51579380520888	0.000732859429213306
0.000814336270144267	11.8242730164771	0.00081206899311681
0.000445328699901992	6.63057174390228	0.000409705715441078
0.000523281775219431	3.95485669924275	0.000479263641713246
0.000614398869901223	4.32546863546069	0.000829128487870534
0.0004630330085309	4.81250368507294	0.000473206719188823
0.00161477023407386	5.6006480796807	0.000312643355130149
0.000688337708972142	4.86486113833357	0.000566646594622355
0.000451724528060637	5.0321563769074	0.00114883480022421
0.000646127842475863	4.82250641546705	0.000601548879371805
0.000640917027364907	10.4801364658034	0.000576937922437182
0.000638691958419813	9.65339826253836	0.000534934495650674
0.00100557851346395	7.04336958602839	0.000252713920314562
0.00103121667862283	4.98606827185231	0.000276128625653627
0.000283169758674262	10.6521215039557	0.000971084156722313
0.000541593758807579	10.6761452139545	0.000311007376064154
0.00119960760508064	12.221995669718	0.000565441542290657
0.000658498472919433	8.15000492516924	0.000636513246888626
0.000508877545897235	10.2558504521756	0.000570458734529211
0.000882357433205527	11.1264276565886	0.000517122273482329
0.000682883608801643	0.407525654968244	0.000455477217448208
0.000833973350248041	0.863059061767625	0.000976948464165184
0.000825420800377508	1.14403536185645	0.000749793271326293
0.000773110857139825	0.803037319798439	0.000807269185854165
0.000644970966644287	0.624711399774265	0.00068733466270865
0.000845504167252265	2.48069989437396	0.000647989987029973
0.000455937560472464	1.33528020224652	0.000412402945976442
0.000743097762268219	0.0641428398977864	0.00056981900612163
0.000437272114627296	0.888912562674437	0.000861673285527997
0.000478725032403871	2.0229114220675	0.00066616237107131
0.000670786623361952	1.03555749685537	0.000629293873894543
0.000785056288403085	0.407497789588837	0.00169289640006975
0.000597041146068955	0.839842755693089	0.000675274335435683
0.000555456129666787	1.28157370980499	0.000669835621079251
0.000522096141271078	1.56162645864852	0.00102573857499588
0.000847844195038583	0.259459693590765	0.000780401376246687
0.00071737213002443	3.08480571266721	0.00110824745465354
0.000985008527897735	1.14008142531143	0.000780850976665137
0.00103128798082519	0.312103841365519	0.000638123466734974
0.000731451552739681	1.79149342745139	0.000703761099816846
0.000695233877251011	2.09829408741266	0.000211370335060135
0.000569414769089116	1.47977364567527	0.00021755496099396
0.000946265630216381	1.9303448894999	0.000885888218586484
0.000856569142041019	2.06641877054516	0.000810015986249635
0.00051216742208271	0.578826850150333	0.000622655260351657
0.000520010631992029	1.29224579024221	0.000970852398499034
0.000471370051205788	1.83193207556874	0.000660808243594602
0.000801001443790472	0.679247127289811	0.000768831258936231
0.000912301438554586	0.162828252184398	0.000838833320510268
0.00127879233941819	0.662109287606347	0.000127691997359403
0.000990800885564802	3.8305510481389	0.000726911252483475
0.000684411382052108	1.74801740079394	0.000637243098688955
0.000899504681866059	3.4071657193293	0.000848878358539196
0.000687814399924491	2.23360124290558	0.000670574024248083
0.000341181080703912	4.49351679861954	0.000659039824957741
0.000690157324260809	1.83819289154054	0.000685189613180093
0.000862766683304983	5.83318507836407	0.0012755167898657
0.000622742424834399	1.18225095423969	0.000597515514937363
0.000296402302486065	7.14849925116684	0.000528832148552816
0.00071621338879968	4.3020213300977	0.000819015123477485
0.00135064362478232	2.58001119062879	0.000595023557782515
0.000229428761817196	2.78942440118618	4.4263896237684e-05
0.000519332737476397	0.264779836867951	0.000651082543043024
0.000935698434257226	3.79385266631395	0.000876265373817908
0.00191022799002116	4.02392424591097	0.00123887547802415
0.00035548647572714	4.34176603860164	0.000454279891009435
0.00123143426500683	7.49286054461485	0.000736898710043121
0.000537735706179099	2.72876212396689	0.000683941696438595
0.000556558668541207	4.82262332554929	0.000636313634005958
0.000234728626009151	7.62442908580388	0.000483317105127057
0.000707151062568023	3.47591335013234	0.000771334481235897
0.00217362317150549	8.21207750877203	0.000370365742059064
0.000819814757743842	6.5599377926539	0.000909874978979097
0.00133909967567369	7.32470962897247	0.00111452565808978
0.00113716037362366	7.01500979486669	0.00107809581294482
0.000549661114562561	7.68070351264687	0.000861754255073954
0.0010117432946064	8.56205072775748	0.00039197733634655
0.000644330376202262	9.48879441242826	0.00051690627883616
0.000477655737437743	9.5312268570096	0.000395685318254735
0.000571911184469087	9.46320490234946	0.000647760976823619
0.000273471061811748	8.89010191126995	0.00021667811771664
0.000613257330600803	9.00461029974625	0.000855798437108035
0.000456754416292782	7.1383779450376	0.000418858285700097
0.000914820479499312	6.53540952150613	0.000832250292731374
0.000931199122742754	6.7959259201793	0.000996611260545066
0.000704535814014307	2.14290521196366	0.000667875897708115
0.000508062654219543	2.66423538287401	0.000803571117865332
0.00071967597910394	6.50568726958033	0.000674043729024021
0.000736244447608669	3.70686825900163	0.000441894584971791
0.000701602382024547	7.23080959847428	0.000489184818762922
0.00140703444669654	9.30494591293398	0.00110040348224061
0.000609496030302026	8.89979478098045	0.000504698603021936
0.00086462359504047	2.31514744532033	0.00123132520749714
0.000444891730950303	6.25052125972203	0.000569495085203542
0.00420337129249582	8.84736442007359	0.00321084354630585
0.000749104732472361	4.48296125675077	0.000814333906285825
0.000729405875667055	8.43598412844594	0.000706930993693788
0.0007104128341755	5.2415465169315	0.000641948943208348
0.000561356876065844	9.07676097874827	0.000603145641962399
0.00101130487477974	9.29323383964603	0.000937835624430505
0.000814213149661569	4.61355843942995	0.000698246685971071
0.000655672046045552	2.28494516140983	0.000699826348766308
0.000222646925678305	6.6140364287667	0.000568848049645965
0.000697368481322513	6.78081773054508	0.00110359943296778
0.000680841698379453	12.6562730727468	0.000654136682404882
0.000570672295852503	9.18013145691593	0.000578639793934244
0.000371030634470415	7.42858350592912	0.00048742633463128
0.000786189612284716	2.85329628344137	0.000705353348248394
0.000768069977997499	4.23869413257657	0.000564085306983486
0.000617611836920773	11.137337295239	0.000605913559317273
0.00106526715378408	7.82348186385149	0.00101215372994368
0.000566021911703629	3.36517657806012	0.000551287159687774
0.000783335079763248	12.5922291892229	0.000782442966675845
0.000940049752431449	6.2269115207833	0.00052231638113831
0.000644521760150951	12.7348179237571	0.000817161864091531
0.000800037466664349	7.40863284482452	0.000624827886191781
0.000700540798952431	15.2363723278735	0.000695677649709125
0.00119607187926363	11.7308154345616	0.00101746707357719
0.000489270930838615	4.6349758477777	0.000578677899117253
0.00203590175855162	5.34485652933141	0.000530841051430642
0.000793137223915608	3.70314677911177	0.000746238035125302
0.000764086835028266	10.4903854475749	0.00072617763677485
0.000947837910096894	2.48238615643668	0.00107088981758174
0.00143633356000983	7.6506429906203	0.000712899355173491
0.00225638281742668	10.2035596287324	0.0011521574895248
0.00039656337522942	6.89950188870517	0.000464826768270754
0.000455674889073165	10.8766570120209	0.000648206615156965
0.000442318135064568	4.17945111964158	0.000452228110379593
0.000480378014064087	3.89232213655688	0.000552761511977806
0.000635455158004561	4.5958104930073	0.000673668304219888
0.000642432837270945	9.7488997219693	0.000440158926817702
0.000402504946567461	5.74652439498947	0.00208265637715499
0.000377481622567899	10.7795927865985	0.000602686259998819
0.000583577088171694	13.8893971882984	0.000524435139400481
0.000534873783280432	10.6325443776842	0.000542384176142718
0.000662384714058106	7.25404819264797	0.000901155557036404
0.00112619785219081	6.42399237769778	0.000831411823401851
0.000457902586770587	15.6796743238614	0.00134446571618696
0.000685055306345106	9.30854837641033	0.000544596684644461
4.55503626120458	0.00108397935268378	2.47367316993552
2.04922967712876	0.00317969240721983	2.44073266653788
8.08059450782491	0.00122781646795822	4.29756377557953
1.72368622169869	0.0018387484998339	2.51758338254424
1.68596389387611	0.00129069871550946	7.46543105899544
4.27203627827805	0.00098767580687209	4.39856963768794
6.39609751846705	0.00177512243518585	8.46752453786501
3.25243593312836	0.00120382173348688	6.57780635061907
3.10925427377179	0.000788049197998575	4.67880305461291
11.4728546520609	0.0100829276969989	9.93773399229413
5.54866474558695	0.00288856938547433	12.343281995592
9.31465559560088	0.0017375352484148	4.30546036117583
4.90500375735379	0.00556013518840004	11.5974643115055
6.02236102822696	0.000446492776287499	9.18510663294412
5.14097151836431	0.000573194008238076	4.59982227248532
13.0894833750691	0.00122650186504458	4.74979178524662
6.30098079596354	0.00430335545178906	4.76906059446476
4.03228207376048	0.000294290502331762	9.21441191748784
9.32347763488049	0.00187197296920516	4.70781586202246
14.0146343488476	0.00152462445138468	11.7432726736076
7.66478910431453	0.00117626423380202	9.97637524284493
9.09346874492894	0.00195878664706939	4.84963980186083
14.9865022084214	0.00197484455609853	13.9522942159881
16.3072498150752	0.00153227342377704	13.1936597905227
19.7781866270985	0.00133351054671493	16.7947557067202
10.3318005603986	0.00107949585453326	17.917682333489
8.88358496795858	0.00154671567074516	16.6926617626361
15.5530302425454	0.00179422605307167	5.59371473034146
7.82023511480666	0.00208124668795051	15.8521324100589
14.5571302751971	0.00312315614628744	17.6715706275841
12.0578989530092	0.0015344603511771	10.87268565608
11.3157445399166	0.00533877344501121	10.5500252853636
8.99927784932421	0.000479107845926308	12.8714676130133
10.943614106262	0.0023748674925983	9.15586177859751
7.66831127102946	0.00133852347407526	6.97200410382402
10.317666403478	0.00140768501169752	8.04814585975851
3.01345181154609	0.0013089869651477	4.33351537733882
3.42598125113445	0.00158115710184425	7.64471082447747
5.35025922099272	0.00119092057057735	8.57681997881543
10.3205293548166	0.00127455743449367	5.26105881104384
3.83826980985492	0.00127893092017217	5.07909358934006
3.52867412582092	0.00214752455838152	8.72346746027594
5.082441526995	0.000920614423899124	1.13281939622052
5.1513589600466	0.000994614893261137	3.78099642133653
5.44936350564557	0.00166708078737976	5.47120536909008
9.30007414034212	0.00125097314926137	8.75914099818167
5.74973424890874	0.00169671966408913	4.69401341361389
7.88932772184587	0.0013165342216741	9.17453257266708
7.38516050276381	0.00195287906583808	9.98478778261337
4.15671156005244	0.0013946917814085	3.19964529666959
10.7337723408786	0.00119891038579212	10.5720245132385
4.81987188898164	0.00142446898021831	6.15875609859269
10.3285742248702	0.000928219148756071	11.4586727820851
11.8244074928301	0.00225975433418668	3.42705007167335
6.40073096067371	0.000829525433092115	11.1949807215354
6.98865697594658	0.00157562910834663	8.43814389870311
7.55051227363073	0.00390002296207648	3.49512334721955
5.09865933697628	0.00190783883422618	10.2434506367154
8.4531744479079	0.00173430139118302	6.98444065595695
6.79277769111998	0.00122629746161529	3.35919627999128
7.48684040377721	0.000443231387034615	11.1022154175998
3.52788898848025	0.00174753412182582	7.4567083396936
5.75486812798667	0.00193957369725517	6.92680093023951
4.04476743644372	0.00130615685711355	4.86138226066625
11.5445392359273	0.00165283181552134	12.005423440496
6.91163846894366	0.00139898193366861	7.44066138386807
4.79501071295678	0.00112524710142026	13.7772460069466
11.9553170882845	0.00217891496398259	8.58202773429897
12.4860200691167	0.00136689868276818	10.7715469610439
11.7928251348508	0.00170812499799666	9.92151336183235
5.27330872895744	0.00114525699722989	7.73337507738817
6.76192644498656	0.00099784233087874	14.4434588740778
7.33208287581636	0.0018854472485792	8.19433891528068
4.12560288568737	0.000935845145708214	12.7919370600074
4.98704057308176	0.00133555087818138	9.88409140172156
10.8589486368808	0.0014222260740695	4.03081764718266
6.84135681512285	0.00174057273130934	8.01501376469333
9.25971692623757	0.00182965873638175	9.79363048404192
5.73801784398695	0.000974748905761658	7.7685663533417
6.54358780726438	0.00144612299279601	6.53399570500658
4.3918785823584	0.0015945984138348	2.94712925751119
7.61730448695503	0.00154284945656435	8.7612106031064
5.55180837292635	0.00175905449685132	7.89702856966791
15.245293272369	0.00477119603545262	15.1286077344994
11.9324455989023	0.00113131075377026	15.7581191293891
16.1853529531845	0.00136873359417677	14.0939319585182
8.08171300850154	0.00127485509970526	15.7828631878479
8.62044139381424	0.00137509311970518	8.98363842608754
16.4703134263572	0.00152812673813685	16.9717296704216
12.9763022176776	0.00136278820761859	9.99969998431206
4.81843948920277	0.00205511192050523	8.31199584314382
4.62891119848436	0.0012538792687522	10.7083994194988
6.04862663202785	0.00328856820718926	13.0915243416728
8.37509075602695	0.00214760563765992	5.16640442601536
9.19060124013533	0.00159738982245017	6.47256789354433
15.9214734042513	0.00187539549544979	7.27164857788467
10.356560473825	0.00243929071550752	14.0001888965783
17.361683479523	0.00196191416712921	13.8080263223358
13.5666714447698	0.00320673209660782	10.2661215938894
12.9405303131677	0.00252589708584949	13.5115328366228
6.46731832559844	0.00164591776377421	14.0786681523561
9.74173034710081	0.0014996291405609	13.3295432611733
16.5454019647644	0.00121292754226943	14.4648212200935
10.4365065344045	0.00486920681823122	9.07925044038426
22.4495924703225	0.00126782805423531	15.4902649827481
15.8010184626559	0.00213271369953461	17.5798749448123
10.9623823486278	0.00169749553923992	20.9477193311553
18.5639432136694	0.00142908942684983	17.7654728460823
23.3272956713737	0.00126456795081964	19.3448051716497
9.14499747059094	0.00137061402571703	21.6346257053636
19.3293735475333	0.00131670907002146	19.2279898887705
9.98922686506831	0.0011077428269779	16.7553396007479
12.3908203213851	0.00514978577977843	13.6238905286733
12.4416511968199	0.00172783849975033	4.51560799378876
8.84935861162131	0.00163361993979905	15.3492550535183
11.4732277288924	0.00135194698234997	14.0581641546286
9.12815594118487	0.00177488098332645	15.158095904332
5.30790449346436	0.00413437584967724	8.55067912580413
8.90516684921737	0.0024183858072	13.3360034110721
7.07638284738857	0.00140194195477505	4.26644326180555
9.36488106966402	0.00160992435172957	8.6202800318277
9.93261230680274	0.0010934473895432	13.0984579698906
10.5349229194903	0.000885353088317942	6.93725886290667
4.45393216277948	0.000862680233630897	11.7002570922173
11.3226920079551	0.00427839120207096	13.6100525614448
11.299596244364	0.00155232770426039	12.0707852902448
4.81951742343019	0.00222330101332702	6.7069926585896
9.69978496388515	0.00144541990237279	8.30654147589351
3.2189044903224	0.00432980604116295	12.6809414711942
9.69611219603713	0.00502657466056	3.45821463485383
2.73328104081304	0.001748321567133	4.67564969682327
10.5955527537874	0.00100656465226123	10.7912355192073
6.87761421843297	0.00346566105151069	5.09137198318721
5.24281036743732	0.00201609771534983	3.90915135834281
10.4639184243195	0.00246029103849565	12.882522117739
3.77909969152384	0.00223516607264962	8.24891569166614
6.49128220584337	0.000697218534817523	6.59515623644023
4.10636358874973	0.00152007260959586	2.57786052028461
4.32421286990801	0.000687104740503486	11.8237285731315
7.65431642229863	0.00201119862108889	11.9432097148449
3.87590012328012	0.00142777444285969	6.78189432628861
5.02269624258647	0.0011715137540893	6.04686606414508
3.37699047176207	0.00201114920791312	4.9766314201261
8.93411998974048	0.00214345762579171	8.82708467848451
4.58808009449448	0.00197142370308612	10.596043142623
4.17411610482478	0.00219793448190586	4.6616104574675
7.81580949468221	0.0012437583414453	6.43233831953338
6.89295404150902	0.001172887522916	8.51036999200524
11.7449545492055	0.00164447410696766	10.8138059672634
3.97678211901955	0.0024388953599157	4.5292417338086
3.42209376432549	0.000948776153745001	2.2408537752183
8.23624304839567	0.00121849090532855	7.23823739923737
3.10571446299056	0.000765632115120596	5.98399114366381
5.8147322536385	0.00108634572230848	2.81495938802609
2.74210595658786	0.000676169519728376	2.55116571017973
9.36073851984192	0.000497644395492713	8.32096698682441
3.66829477876678	0.000703838919500654	4.19791953279661
5.05708486655331	0.000410690272422798	9.21483199518912
1.85991302417437	0.000557619020989719	1.97864638745867
7.32139127633767	0.000701597787284847	5.91846650947755
1.24633031725645	0.00110004114858775	1.15237971128463
6.57887325756058	0.000692753707998151	4.20427095623219
9.01225704986425	0.000793496732091725	8.4977273604843
8.38067180442471	0.000723418138434795	8.15685097513487
1.27991499305609	0.000955712354191007	1.33506700028998
5.03704710509107	0.000601695104995414	5.33012216687766
3.77810376433098	0.000595893386138968	1.70450303818009
2.80756749811896	0.000538027079469927	3.79542202835002
5.15538163704818	0.000605611834854969	2.14338427240407
8.19655913832483	0.000781121084663994	7.57246495871079
11.3968608830023	0.00174055205868129	12.3339608199984
3.23925254677072	0.000599171148081723	3.95944081656175
2.64270845431073	0.000604080434792209	9.35123367537523
4.7510606020348	0.000829884070542519	9.75858624563265
5.49063594860833	0.000521188583514132	7.27673936509149
7.64903877116523	0.000955940423441604	8.46173363641982
11.1868885296542	0.00148504497714264	9.16704222821967
9.4407299644293	0.000515891109923672	8.07927998713895
8.11813679231678	0.000931955754641223	16.299625967394
5.14480928971303	0.000549533281471781	7.18231564928226
4.32601588735413	0.000293887302973417	12.8607718888768
0.911107579282407	0.00330799871587717	1.55294556486808
1.8218236700379	0.000333471436569144	1.16901262176275
1.85742876168438	0.000834191036630516	1.62993054662102
1.20159699611083	0.000687846709320761	1.22763784059665
0.366669763791041	0.000805921111217689	1.62664412931425
2.76281347829985	0.000927900496741851	2.71316753892205
0.416932883847843	0.00052484279927878	0.615133867151532
1.24030597428913	0.000580607853323478	0.982982814396276
0.639812871409501	0.00067626579308544	0.325341447093207
1.73891077325699	0.00104579456252019	1.93581987679243
1.30250086624997	0.000646116146735043	0.75570354173983
2.60863609672193	0.000778360276207923	0.456713498110067
0.563218843348517	0.000540169660951717	1.09991864057463
1.70867041710245	0.000513765084334761	1.27969116990286
1.23537971021208	0.00197819734134352	3.66301118851742
0.379313586083547	0.000466819303556854	2.4474404920596
1.08049906776794	0.000324684130368347	4.0395151863708
1.9114597392777	0.000678811877604213	0.680909567122525
1.5355644651332	0.00104741573002265	1.09071454269379
2.47299889306662	0.000323934678626125	1.37541820744177
3.24483183085246	0.00026198451821946	2.85054020947665
2.82823948625532	0.000575960444598289	0.494725566317636
1.29569190846324	0.00074082627601646	3.52050062007689
2.57863886078404	0.000782052682332335	1.71563430706334
1.7838475802465	0.000642197572482406	2.11286387144664
0.785215638085667	0.000571995578854123	1.12527737858169
4.07603276109205	0.00066828494947746	0.133038682269541
0.519336412506582	0.00083859188636648	0.717544367885302
2.91799535176701	0.000866962945417438	0.595078211499597
1.44405701009067	0.000743914971600201	2.51391771148571
2.15585657687459	0.000880063424648636	1.27604848745909
4.46962345267241	0.000836640224503249	1.16341299596423
3.70681908705465	0.00141292471980536	3.58853947229037
0.428515252863382	0.000862952420894736	1.97831969785553
4.13858107470644	0.000732496752577916	4.69351837776965
1.6518092303985	0.000869500092573361	2.4387687070357
4.78446685049101	0.000312242034572918	3.71648159535858
2.07180793078256	0.000690576240579333	4.31751125771388
5.70948930647976	0.000387186875064671	5.22441571105444
3.99519970590908	0.000862706350040376	6.49990030118684
0.696929528618489	0.000679888808007068	1.0467361619002
3.81981053132485	0.000591429407454491	4.00269391795324
0.263917920863099	0.000617151565314167	0.81020763914119
2.57533036803143	0.000852795325125832	1.25021305097948
4.60188849062225	0.000449641210118479	4.94060242923807
4.21768395216148	0.000545978112323375	5.6295937236597
4.24620699119428	0.000953881646932331	6.36392402487679
5.32215139886837	0.000582802387912196	1.81127835707455
2.22029376388616	0.000657397447485941	3.23034988143141
7.24988939360278	0.000476076476805254	2.02478621423935
1.50940755814385	0.000722463549212904	2.29724470361456
1.54701906979444	0.000779292766867279	6.88952898354676
5.66607566390098	0.000797614014468984	3.42739119758157
2.91291459271403	0.00106141801692416	2.2394953734324
3.18610973773988	0.000864959759673489	0.918431643270571
6.38676138642215	0.000989576087552457	4.79239336124841
2.14234836235948	0.000796054450286299	2.35553154884361
1.86840537063597	0.000582147758731111	2.20591995432428
8.16343318438182	0.00182944151223197	6.69414312546288
2.60517741511846	0.000749325830886605	3.32178761599754
8.41519973481627	0.000275608075357425	10.2901187648897
7.57460064423331	0.000711899093960966	8.16870370339643
8.70238575782077	0.000439232205460272	7.79383686914884
4.55265782284911	0.000564876349065102	1.52950107819288
5.4834107304698	0.000911740132321981	6.3471600437598
2.09698674595588	0.000637657917248902	2.97427338916295
3.63461999411769	0.000798536676594352	2.13973143756705
8.50985092164664	0.000944373442214541	7.84419241624971
